Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,967.8872
FDE24,OUT019,664.45886
FDK50,OUT049,2993.1533
FDG31,OUT045,615.123
FDC60,OUT045,1768.1676
FDL36,OUT013,1998.0997
FDP21,OUT013,3677.2864
FDW16,OUT045,1573.5808
FDX02,OUT017,3889.1536
FDQ58,OUT027,3424.484
FDT51,OUT046,1877.5979
FDD59,OUT049,1009.95667
NCM42,OUT018,1596.1522
FDA57,OUT018,830.16516
FDZ48,OUT035,1400.3961
FDE46,OUT045,1925.6608
NCZ30,OUT019,462.95108
FDB56,OUT017,3137.3965
FDA25,OUT027,2793.768
FDD20,OUT013,1916.1501
FDL25,OUT013,1026.8297
NCO18,OUT049,2859.5618
FDJ45,OUT017,21.081837
FDR12,OUT035,2344.082
NCF19,OUT010,64.83029
FDK25,OUT046,3225.0574
NCR17,OUT046,2184.5825
FDC52,OUT046,2609.7332
NCA54,OUT017,3850.3594
FDR45,OUT010,420.95877
NCM19,OUT049,2390.2917
FDF39,OUT027,6062.081
FDX23,OUT049,1264.5099
FDD58,OUT027,3127.8013
FDX28,OUT013,2147.688
NCD31,OUT013,3121.016
FDU57,OUT018,2105.617
FDI27,OUT046,789.7202
NCM42,OUT046,1214.6216
FDD32,OUT027,2049.8057
FDI34,OUT013,3722.0488
NCM29,OUT049,1740.003
FDG46,OUT018,1801.5251
DRC01,OUT010,279.09473
FDB15,OUT027,6853.936
NCA17,OUT027,4778.2656
FDF10,OUT046,2951.858
FDR26,OUT027,3067.9343
FDI02,OUT049,1683.7898
NCM54,OUT010,258.099
FDF14,OUT013,1745.2849
FDJ33,OUT010,340.13913
FDM20,OUT035,5972.6426
FDC03,OUT027,5988.118
NCX05,OUT046,2109.3223
NCM41,OUT027,2863.1218
NCU29,OUT010,182.7653
FDQ59,OUT017,1091.4183
FDH46,OUT010,303.8777
FDH09,OUT013,747.733
NCD06,OUT045,853.0643
FDC15,OUT035,2726.493
DRD37,OUT027,1027.6157
FDT28,OUT027,3291.0159
FDR28,OUT027,3289.628
FDT38,OUT017,1284.7803
FDV34,OUT027,1631.0897
FDY52,OUT035,980.0733
FDB34,OUT013,1877.5416
DRL23,OUT018,1092.1343
DRB24,OUT046,1902.4039
FDJ50,OUT046,878.42126
FDQ49,OUT035,2481.4492
FDP20,OUT035,1856.4272
FDV19,OUT027,3291.2156
NCR54,OUT045,2253.0051
FDO09,OUT010,626.54315
FDS57,OUT018,1521.5709
FDN10,OUT049,1741.6403
FDV23,OUT049,1699.5994
FDY28,OUT049,3700.9883
DRG51,OUT013,2398.7693
FDD45,OUT019,226.46967
NCL18,OUT027,6663.1226
NCM29,OUT013,1792.3005
FDF17,OUT027,5751.738
FDE22,OUT017,2853.9465
FDQ22,OUT017,407.954
FDS01,OUT013,2440.3662
FDW35,OUT027,801.83136
FDJ33,OUT046,2080.673
NCF54,OUT035,2987.1035
FDE09,OUT013,765.99884
NCE06,OUT045,2420.7302
DRH49,OUT049,1324.9933
FDY43,OUT045,2092.5203
NCT05,OUT017,4182.766
FDZ34,OUT045,4451.7314
FDL38,OUT017,1697.9407
FDZ31,OUT017,4285.8623
FDR14,OUT035,1065.6406
NCN54,OUT049,1428.1451
NCC42,OUT027,2818.4636
FDK08,OUT017,1751.2981
FDP59,OUT013,2111.6892
FDV22,OUT035,3034.685
FDD33,OUT035,3641.0022
DRE60,OUT027,6920.4004
FDK52,OUT046,3589.553
FDA02,OUT017,1760.6514
FDM56,OUT049,1128.3783
FDE57,OUT035,2366.685
FDM32,OUT045,1149.7048
NCQ30,OUT027,2821.0386
FDQ27,OUT027,2915.7993
FDT60,OUT027,2831.0288
FDU43,OUT049,4788.3735
NCO55,OUT035,2175.7756
FDG02,OUT045,1550.4492
FDJ28,OUT013,2982.5513
FDP40,OUT045,1488.9567
FDJ38,OUT045,3216.406
NCC54,OUT017,3310.3916
NCZ41,OUT046,1660.0868
FDK38,OUT019,310.91107
FDU52,OUT013,1522.7572
FDC40,OUT046,1167.0105
NCR30,OUT017,1074.7109
NCN18,OUT017,2167.419
FDB50,OUT035,1356.6757
FDG04,OUT013,3778.0532
FDR26,OUT035,2410.025
NCT17,OUT018,2743.9846
FDX35,OUT027,6011.995
FDS12,OUT046,2610.2786
NCZ29,OUT027,3668.4214
FDB38,OUT010,374.74686
FDP12,OUT013,603.0772
FDP22,OUT046,831.49005
FDS26,OUT018,3344.1033
FDR52,OUT046,3108.733
DRJ13,OUT046,2412.0574
FDU48,OUT027,3096.117
FDE29,OUT035,848.6526
NCT29,OUT049,1789.4813
DRK37,OUT018,4397.951
FDK55,OUT046,911.81726
FDR07,OUT046,1637.9243
FDO21,OUT027,4327.284
FDK46,OUT049,5165.6655
FDB12,OUT045,1231.9401
FDT31,OUT027,5413.087
FDJ33,OUT045,1737.2784
FDC26,OUT027,2728.4646
NCQ02,OUT045,2044.7007
FDP08,OUT010,882.2781
FDB11,OUT027,6470.6465
FDV55,OUT013,1615.1082
FDW20,OUT049,2356.9597
NCJ18,OUT019,568.7657
FDC41,OUT018,812.9405
FDE14,OUT027,2543.2673
FDG35,OUT013,2553.5435
FDF45,OUT035,728.622
FDS19,OUT027,1890.7445
FDS58,OUT019,503.1993
FDA26,OUT017,5508.1025
FDM32,OUT049,1387.993
FDL45,OUT046,2769.4844
FDZ55,OUT049,2770.48
FDY37,OUT049,2304.6165
FDO46,OUT046,3024.768
FDQ60,OUT046,3689.9448
FDA19,OUT018,1481.1543
FDL15,OUT046,2036.5868
FDM10,OUT018,1350.3245
NCL05,OUT017,717.91656
DRK49,OUT010,195.21034
NCE18,OUT027,5660.2593
FDG40,OUT049,697.8888
DRI59,OUT045,3773.0012
FDK28,OUT035,6150.4067
NCD06,OUT019,136.38113
FDO11,OUT019,776.6737
FDK27,OUT046,1712.978
FDT43,OUT027,1865.7687
FDD38,OUT018,1507.0455
FDA16,OUT049,4264.834
FDL14,OUT027,4032.7253
NCM17,OUT049,760.735
FDD20,OUT045,1039.644
FDA40,OUT045,1356.0582
FDL43,OUT045,818.89777
FDV15,OUT045,2421.058
FDE52,OUT046,1313.2462
NCL17,OUT010,661.63153
NCJ31,OUT045,3960.2585
FDR60,OUT045,826.1803
NCA18,OUT035,1372.1764
FDS21,OUT027,1353.196
FDW09,OUT035,1173.6823
FDL26,OUT035,3153.3508
FDS47,OUT018,1137.036
FDC39,OUT046,3260.108
FDT51,OUT035,2023.8875
FDK40,OUT035,4899.537
NCG19,OUT045,3309.2507
FDZ07,OUT046,970.0296
FDF08,OUT027,2032.5448
FDO04,OUT013,740.08307
FDK41,OUT018,826.976
FDP15,OUT049,4207.6313
NCD43,OUT018,1565.5472
NCP18,OUT013,1760.7952
FDZ51,OUT046,1783.5464
DRH13,OUT035,1499.3151
FDF38,OUT045,670.3829
NCI43,OUT045,707.21783
FDM38,OUT027,2150.2588
FDS03,OUT013,1553.9539
DRJ47,OUT017,2659.9834
FDT50,OUT010,182.62126
FDV02,OUT046,3391.0378
NCG18,OUT017,2001.9291
FDW52,OUT046,2693.2114
FDS40,OUT035,216.7404
FDN31,OUT017,3167.5176
FDA37,OUT045,1226.7405
FDA15,OUT046,5677.1045
FDL39,OUT046,1914.8859
FDJ53,OUT045,1464.3671
FDX22,OUT013,3118.687
NCZ42,OUT045,4304.927
FDD56,OUT027,4059.7766
FDD40,OUT017,3669.9585
FDS50,OUT013,4854.1294
NCN14,OUT013,3698.0696
FDT15,OUT013,3400.3567
NCS18,OUT027,3445.5767
NCO26,OUT010,609.52344
FDF58,OUT018,1147.1968
NCB19,OUT013,1573.8896
FDH26,OUT017,2259.3762
DRB24,OUT027,5435.427
FDA49,OUT018,1185.504
FDB32,OUT045,1562.4441
FDI36,OUT017,2955.1978
NCA17,OUT010,774.9671
FDH22,OUT013,2191.878
NCM26,OUT018,3097.387
FDT15,OUT027,5305.5845
FDB16,OUT018,1009.5833
NCP54,OUT027,3001.0442
FDJ36,OUT013,1626.821
FDO28,OUT045,2097.0989
FDU09,OUT013,526.57117
FDF29,OUT017,2424.7703
FDY08,OUT013,1865.4644
DRJ59,OUT018,-155.54395
FDT23,OUT027,2304.6567
FDU15,OUT018,577.5108
FDT47,OUT013,2090.8992
FDI53,OUT019,372.26694
FDR59,OUT018,4532.123
FDD53,OUT035,645.75446
FDY51,OUT017,3028.7217
FDT04,OUT049,510.3929
FDU51,OUT049,3538.8733
FDG14,OUT035,3529.0251
NCU06,OUT045,4832.7104
DRG25,OUT046,2829.3052
DRH49,OUT035,1211.7335
FDN15,OUT035,1045.9574
FDL43,OUT018,941.60944
NCT18,OUT049,4451.3467
NCB31,OUT013,3773.5032
FDK57,OUT035,3093.5896
FDY04,OUT019,400.86746
NCP54,OUT046,1856.5806
FDF41,OUT013,2688.1223
FDM01,OUT045,651.7543
FDW03,OUT045,2213.502
FDF28,OUT045,1398.0696
FDY37,OUT017,2767.7842
FDQ03,OUT017,2653.6777
FDP51,OUT027,3780.1265
FDJ40,OUT017,1483.0859
FDC32,OUT049,982.0562
DRI49,OUT027,1975.5729
NCW54,OUT017,767.04663
FDF09,OUT017,705.51044
FDP45,OUT018,2418.362
DRJ23,OUT018,2791.6558
FDS59,OUT017,2416.512
FDY08,OUT046,1995.269
FDX16,OUT049,2025.2501
FDY16,OUT018,3248.056
FDK32,OUT035,2912.0708
FDQ22,OUT013,856.1221
NCC31,OUT018,1819.6597
FDG58,OUT049,2095.4192
DRF48,OUT013,2855.8855
DRH36,OUT049,1380.0463
NCR30,OUT035,1206.4219
FDB03,OUT019,588.451
FDZ28,OUT027,4136.5576
FDR35,OUT017,4002.5454
DRD15,OUT027,6222.1675
FDJ33,OUT019,165.69795
FDA56,OUT010,158.21667
FDP56,OUT046,771.752
NCT30,OUT046,857.3422
FDK15,OUT017,1420.9993
FDH44,OUT018,1823.5144
FDV01,OUT013,2071.867
DRG03,OUT017,1780.4314
FDG50,OUT027,2170.4077
FDR16,OUT010,548.36127
FDZ60,OUT046,1535.5437
DRG03,OUT045,2039.1031
FDS56,OUT018,4596.5176
FDU33,OUT045,727.8467
DRD27,OUT035,1634.1223
FDW22,OUT046,4289.8354
DRA24,OUT045,3167.644
FDF38,OUT049,521.06866
FDX48,OUT013,2042.451
FDS58,OUT018,2203.722
FDC32,OUT046,676.9393
NCQ29,OUT045,3014.038
DRK39,OUT018,921.3409
NCS38,OUT017,2082.0518
DRO47,OUT013,2116.359
DRG27,OUT027,1170.8528
FDC57,OUT027,3972.1104
FDS55,OUT046,3324.3484
NCJ06,OUT018,1738.9502
FDO01,OUT019,173.62515
NCM55,OUT045,2755.1738
FDC52,OUT049,3192.4094
FDQ15,OUT045,1645.4755
NCT30,OUT027,1276.0306
NCR42,OUT027,949.6165
FDD28,OUT035,496.21017
FDQ34,OUT049,1391.4403
FDZ12,OUT027,3234.911
DRE13,OUT019,136.8321
NCN07,OUT019,576.7141
FDM28,OUT035,2767.3633
FDI10,OUT017,3244.8032
FDQ25,OUT013,1560.2169
FDA38,OUT010,761.6362
DRI13,OUT049,3836.2737
FDY20,OUT027,2462.1985
NCZ53,OUT035,3889.242
NCM31,OUT013,4132.573
DRB01,OUT017,2578.115
DRF37,OUT046,4851.4004
NCF42,OUT049,3239.1199
FDF16,OUT018,2123.5325
FDB41,OUT013,782.86975
FDR34,OUT013,4536.313
FDR15,OUT018,1755.247
NCV42,OUT019,248.35934
FDW51,OUT035,3616.3403
FDU36,OUT017,1685.7814
FDX60,OUT049,831.4844
FDY03,OUT035,1819.0245
FDW55,OUT045,3622.3445
FDT01,OUT010,49.61264
FDG58,OUT013,1908.1057
FDK21,OUT017,4390.821
NCS41,OUT019,92.174545
FDS10,OUT045,2322.5432
NCT53,OUT046,2820.4133
FDJ28,OUT018,1817.5858
FDX44,OUT045,939.08704
FDT20,OUT018,437.9138
FDO44,OUT017,1630.8965
NCX17,OUT049,2490.448
FDY01,OUT017,2376.182
FDJ12,OUT027,5380.0493
DRK35,OUT018,282.47275
FDD47,OUT019,313.81485
NCM53,OUT035,1315.7303
FDO45,OUT013,1631.6052
NCM42,OUT010,159.59251
FDE04,OUT046,2511.6458
NCI30,OUT027,6185.4077
FDZ19,OUT013,2731.2185
FDW57,OUT013,3775.9966
FDA25,OUT013,1470.097
FDT22,OUT046,848.09875
FDP51,OUT013,2686.4456
FDD48,OUT027,2352.296
FDY39,OUT035,4108.539
FDO48,OUT010,543.99854
FDD23,OUT027,5270.6807
DRN35,OUT027,1242.4368
FDT01,OUT035,3711.6035
FDC20,OUT010,63.18539
DRJ35,OUT035,895.1185
FDB32,OUT046,1620.083
FDL24,OUT046,3943.104
NCV42,OUT035,2044.1428
FDZ46,OUT046,1842.3896
FDC15,OUT013,1929.056
FDD08,OUT019,41.456367
FDY50,OUT049,630.4787
FDD36,OUT013,1897.1343
FDG57,OUT027,1248.546
FDL21,OUT018,440.7695
FDN16,OUT027,3499.3835
FDJ09,OUT027,1389.1095
FDS01,OUT010,250.07773
FDV33,OUT017,4455.091
DRE12,OUT017,1379.6422
FDR07,OUT013,1702.7288
FDP48,OUT010,490.84906
NCB55,OUT035,776.3583
FDQ08,OUT013,1061.1754
FDR34,OUT035,6711.282
FDO33,OUT046,1835.4377
FDP13,OUT045,723.55804
FDX12,OUT049,3878.5598
NCT06,OUT049,3428.4907
FDR16,OUT019,-186.67853
FDE36,OUT046,3210.9011
FDZ36,OUT049,4872.168
FDV13,OUT045,1781.509
NCZ17,OUT035,738.21655
FDU56,OUT045,2375.8994
FDM09,OUT035,2741.3752
FDV02,OUT017,2979.3762
FDS34,OUT018,1080.7852
FDA11,OUT049,1225.3112
FDP09,OUT017,4899.0464
FDB29,OUT027,3329.1177
FDT19,OUT017,2698.0828
DRH15,OUT017,830.2638
FDY38,OUT046,4528.4346
FDF14,OUT027,3443.4182
FDN48,OUT010,358.86264
FDQ12,OUT013,3635.3853
NCJ43,OUT045,2874.1416
FDE17,OUT019,78.20111
FDB05,OUT035,5008.8965
FDH10,OUT045,1502.9338
NCR06,OUT017,834.7414
FDU32,OUT018,1599.1357
FDD56,OUT049,2073.337
FDO36,OUT018,3081.3525
FDH16,OUT010,381.03445
FDX10,OUT018,436.22012
FDZ37,OUT017,1119.7421
FDU31,OUT010,466.04105
DRC49,OUT049,1779.522
FDL15,OUT045,2768.9749
FDN32,OUT019,-6.4326534
DRH59,OUT027,1937.9061
NCU29,OUT049,2371.1182
FDR37,OUT019,947.67017
FDS14,OUT018,2577.1462
FDU02,OUT027,6354.659
FDJ08,OUT035,3374.606
NCZ06,OUT045,3505.0764
FDO31,OUT049,1325.1621
FDH31,OUT018,1076.9336
FDS58,OUT017,2683.4521
NCA53,OUT027,1525.4891
FDF50,OUT046,2772.7803
NCW42,OUT049,3614.744
NCQ17,OUT045,2492.1917
FDK51,OUT018,2527.8572
NCW41,OUT010,456.58707
NCR29,OUT017,811.3339
FDB08,OUT019,488.35083
FDA40,OUT027,2572.3003
FDL14,OUT018,2227.2637
FDB47,OUT046,3206.1943
FDO03,OUT035,4778.4355
DRK13,OUT019,372.265
FDX13,OUT010,909.5835
FDF52,OUT046,3419.0552
FDT11,OUT013,2728.5156
FDB08,OUT013,2675.4592
FDQ28,OUT018,2005.3693
FDD29,OUT045,5094.479
NCQ29,OUT027,6792.604
NCO02,OUT013,1030.9937
FDR56,OUT010,593.03046
NCM54,OUT049,1997.9055
FDP51,OUT035,2434.5422
FDT38,OUT013,1202.3837
FDZ20,OUT018,2639.9094
FDJ53,OUT013,1407.1755
FDX13,OUT049,3672.3586
FDP58,OUT035,5407.3213
NCK31,OUT019,156.28851
FDA35,OUT018,944.9474
FDV37,OUT018,2536.0708
NCO07,OUT027,4830.8906
FDA20,OUT045,1948.4716
FDZ59,OUT035,2763.0994
NCY17,OUT017,720.2633
FDQ28,OUT035,3652.7896
FDV35,OUT017,2105.89
FDQ36,OUT013,537.7627
FDD34,OUT018,2871.8284
FDK51,OUT045,3392.2136
FDV31,OUT035,2085.3164
FDR04,OUT035,1629.2275
FDR14,OUT049,614.6179
DRC36,OUT010,464.02167
FDE39,OUT019,39.078896
FDP57,OUT049,1833.4148
FDE57,OUT046,2269.6648
NCN18,OUT046,2974.0127
NCQ05,OUT018,2770.3792
FDW47,OUT035,1857.1914
FDV46,OUT035,2060.3118
NCP29,OUT045,893.6774
FDE09,OUT018,1250.1307
NCU06,OUT027,6678.409
FDT19,OUT010,629.45996
DRF15,OUT017,1596.8492
DRI51,OUT013,2932.71
NCX54,OUT013,1732.5781
DRE01,OUT013,4620.8013
NCB07,OUT045,2383.698
FDU50,OUT035,2197.0989
FDG40,OUT035,483.99738
FDW10,OUT018,3520.02
FDX51,OUT013,2332.2874
NCP17,OUT045,1124.422
FDP21,OUT035,3957.3682
FDL04,OUT045,1445.5098
FDV23,OUT013,1751.5569
FDF24,OUT046,1243.6436
FDH56,OUT027,3429.2046
FDB51,OUT049,770.3404
FDI58,OUT027,3638.776
FDR20,OUT013,647.76605
FDC51,OUT018,1750.2821
FDB16,OUT027,1992.0425
FDE40,OUT049,931.80634
NCM17,OUT035,984.5967
FDU56,OUT035,2975.592
FDS32,OUT019,551.7596
FDX02,OUT049,2931.2827
FDT39,OUT027,3729.6313
FDE35,OUT017,916.1627
NCI42,OUT019,836.93866
DRL23,OUT046,1881.7227
FDA10,OUT046,2183.6406
FDA11,OUT013,1475.9733
NCM06,OUT046,2128.3945
NCT05,OUT035,5071.8867
NCQ02,OUT010,-474.10162
NCY06,OUT049,2786.638
FDY56,OUT035,4671.3794
FDL02,OUT035,2749.901
NCI06,OUT035,3555.2444
FDQ14,OUT045,2209.331
FDQ12,OUT017,3184.0457
FDP36,OUT046,1264.5331
FDK21,OUT027,5150.9604
FDO40,OUT045,2418.1775
NCK54,OUT019,330.44254
FDY09,OUT018,3037.3008
NCW30,OUT049,4134.206
NCC55,OUT027,661.0907
FDE58,OUT018,2211.183
FDR39,OUT013,3828.7449
FDU28,OUT049,3229.9744
FDH08,OUT017,3315.4146
FDG35,OUT045,2721.021
FDG22,OUT049,710.1658
FDC34,OUT035,3601.2324
FDP15,OUT018,4318.445
FDK34,OUT010,-0.88106734
FDU45,OUT035,2687.1226
FDQ04,OUT027,632.7199
FDX22,OUT018,2139.1426
FDB45,OUT017,1441.5935
NCH43,OUT027,4175.4717
DRE60,OUT046,3583.6328
FDD17,OUT027,6655.5063
NCM54,OUT017,1750.9103
NCH55,OUT013,1504.9624
NCT06,OUT017,2981.6885
FDA48,OUT027,5914.2153
FDY58,OUT027,6551.152
FDO25,OUT045,4148.272
FDN50,OUT045,1997.8452
FDH35,OUT035,2847.6536
FDK09,OUT045,3399.8003
FDO16,OUT013,1341.2776
FDW11,OUT045,1146.972
FDU47,OUT027,4096.754
NCQ42,OUT010,-175.39949
FDK55,OUT027,2801.9
FDN08,OUT049,2057.0352
FDT57,OUT045,2775.047
FDJ12,OUT018,3434.2854
DRL59,OUT017,686.72345
NCN53,OUT046,764.7191
FDO51,OUT010,242.62871
FDK56,OUT017,3690.7415
FDY12,OUT035,678.52954
FDU15,OUT035,944.6053
FDQ19,OUT046,2270.2898
DRF15,OUT045,1956.065
DRE25,OUT019,259.76843
FDK57,OUT018,2449.7832
FDD33,OUT010,891.80695
FDR34,OUT027,5116.5327
FDU04,OUT045,1272.9564
FDE35,OUT019,150.57388
NCD31,OUT035,3565.652
FDJ56,OUT035,2786.4607
NCU53,OUT046,2185.9202
FDD39,OUT035,3962.731
NCU17,OUT019,102.650154
FDJ20,OUT046,1825.4918
NCW41,OUT018,2098.8481
FDL52,OUT035,573.7623
FDS39,OUT035,2770.4294
DRJ47,OUT045,2640.9634
FDP13,OUT010,3.322559
DRK39,OUT010,224.08905
FDF28,OUT010,82.19743
FDB09,OUT045,1329.5388
FDM51,OUT046,1263.1901
DRM49,OUT018,759.63367
DRF23,OUT013,2510.1965
DRH01,OUT035,2974.894
FDH12,OUT027,2276.5698
FDA28,OUT019,300.96066
FDW37,OUT018,1230.0121
FDF02,OUT046,1687.916
DRL37,OUT046,538.84625
NCF43,OUT046,1901.9999
FDH08,OUT010,803.4871
FDR34,OUT019,842.2698
NCK19,OUT049,4868.2637
NCD55,OUT018,465.41873
FDT27,OUT049,2710.8206
FDQ57,OUT045,1949.4689
FDA47,OUT035,2476.7395
DRG15,OUT027,2429.957
FDE05,OUT018,2274.879
FDN46,OUT046,1668.5403
FDX27,OUT027,2665.8865
FDT51,OUT045,1503.4769
FDU33,OUT013,506.07922
FDJ16,OUT027,2051.2048
FDD20,OUT019,-105.469345
FDT36,OUT049,579.967
DRF15,OUT027,2337.7605
FDN52,OUT010,126.17763
FDC22,OUT027,6292.7246
FDX15,OUT045,2283.3403
FDT13,OUT013,4098.8784
FDU04,OUT017,1882.3577
FDU31,OUT019,43.223965
FDW59,OUT027,2046.7272
NCO29,OUT046,2031.7496
FDL15,OUT035,2416.3616
FDI41,OUT049,3087.0884
FDQ48,OUT049,1862.5719
DRI39,OUT013,682.6619
FDI08,OUT013,3988.8838
FDC21,OUT049,1413.6127
FDF58,OUT035,1190.6636
FDS08,OUT010,622.2794
FDE47,OUT045,1831.8394
NCP18,OUT019,-23.51683
NCR41,OUT013,1508.2283
FDA27,OUT013,3575.5479
FDA43,OUT035,2793.7683
FDA49,OUT045,2126.247
NCE55,OUT018,1711.2876
DRM49,OUT027,865.94165
FDF22,OUT027,4818.7583
FDQ15,OUT018,1320.0721
NCS54,OUT017,3279.3218
NCY05,OUT013,433.58524
FDR45,OUT046,4899.6885
FDK57,OUT049,2749.2078
FDF41,OUT010,490.46066
FDV21,OUT046,2287.6292
FDD51,OUT046,497.24747
FDF33,OUT046,2524.302
FDA38,OUT046,4029.0469
FDR56,OUT045,3606.6853
NCN41,OUT017,2242.1594
FDC60,OUT027,2228.5647
FDB47,OUT045,2634.4746
DRH01,OUT013,2698.202
FDW08,OUT046,1805.5763
FDF38,OUT027,734.95825
FDY32,OUT017,3727.0352
FDG34,OUT049,1484.2277
FDG47,OUT019,37.224785
NCF18,OUT035,4007.7263
FDL39,OUT019,361.77148
NCH55,OUT035,2138.3208
DRJ35,OUT049,533.80634
FDS44,OUT035,4615.6646
DRE01,OUT018,4108.25
FDY39,OUT013,4195.1104
FDY32,OUT018,2803.0564
FDR33,OUT027,3706.0806
NCP50,OUT049,1187.1333
FDZ47,OUT018,1570.1229
FDU57,OUT049,2865.6323
FDY44,OUT013,2716.33
DRH59,OUT018,809.3092
FDB03,OUT027,6947.865
FDY46,OUT045,1792.9221
FDM39,OUT045,2598.1497
FDY36,OUT035,979.8529
NCM55,OUT035,3375.2905
FDJ50,OUT010,92.03992
DRL60,OUT013,1432.7582
NCJ54,OUT049,3249.392
FDX59,OUT017,659.45654
FDI07,OUT013,4071.4087
DRF51,OUT010,53.74623
FDM14,OUT017,2085.337
FDP21,OUT045,2986.8047
FDE40,OUT035,847.51294
FDE05,OUT035,2504.654
FDM13,OUT027,2982.9785
FDC34,OUT027,4011.729
NCI55,OUT018,1853.6204
NCE43,OUT018,1728.3019
FDW58,OUT018,1292.3313
FDG60,OUT045,2923.5068
FDV31,OUT017,2457.3894
FDR47,OUT013,2001.5586
FDM60,OUT019,-12.578984
NCF06,OUT018,2555.8586
NCN26,OUT027,2737.637
FDQ59,OUT049,1263.8896
FDF09,OUT046,972.69226
NCS06,OUT017,3279.1897
FDT44,OUT046,1855.0575
FDI19,OUT017,3530.395
FDT22,OUT017,728.0359
NCF54,OUT027,5117.483
DRG25,OUT045,3378.5173
FDB59,OUT017,2877.8118
FDQ37,OUT017,3683.762
FDP56,OUT035,674.6225
FDW44,OUT035,2757.516
FDJ26,OUT010,493.80576
FDU43,OUT018,3373.2126
FDW33,OUT045,1451.8657
NCX53,OUT027,2368.2153
FDN56,OUT010,628.0315
DRF15,OUT049,1893.7626
FDO33,OUT017,2127.45
FDZ39,OUT010,188.10669
NCJ19,OUT017,614.3325
FDU01,OUT035,4870.251
FDT12,OUT035,3975.0898
NCM18,OUT018,1168.6484
FDP19,OUT017,2193.3484
NCR42,OUT049,140.21907
FDN10,OUT046,1412.691
FDG44,OUT017,789.62897
FDQ10,OUT046,3554.8113
DRH13,OUT049,1420.1367
FDT52,OUT013,4071.1228
FDM56,OUT045,1400.156
NCO43,OUT010,274.87216
NCV29,OUT035,4070.4866
NCF06,OUT013,3886.9011
FDO50,OUT035,1430.9905
FDT59,OUT013,4567.2593
FDX40,OUT027,1444.8702
FDE50,OUT017,4055.0015
FDX51,OUT017,2734.2437
NCD30,OUT018,1820.5139
FDK15,OUT013,1855.4854
FDL12,OUT045,1134.4105
FDK46,OUT017,4850.989
DRH49,OUT010,330.6969
FDQ57,OUT046,2496.2505
FDY59,OUT017,1490.2432
FDO09,OUT018,4680.9053
NCG30,OUT035,1627.7374
FDM09,OUT017,2168.422
NCN17,OUT027,2555.1533
NCS42,OUT013,1217.2183
FDD02,OUT019,287.41068
FDE34,OUT013,3558.7988
FDU38,OUT045,3104.2258
FDB33,OUT046,3339.708
NCJ29,OUT017,1064.0244
FDZ27,OUT035,677.90466
FDI40,OUT013,1758.3691
FDG22,OUT013,810.234
FDT51,OUT017,1957.7551
FDF20,OUT018,3168.9302
FDV50,OUT035,2215.854
FDT02,OUT049,733.6881
DRC49,OUT017,1960.3333
FDF26,OUT049,2512.276
FDV52,OUT035,1779.447
FDX59,OUT049,643.64343
FDV25,OUT035,6024.391
FDW23,OUT027,988.9497
FDE53,OUT018,1071.64
FDA19,OUT017,1729.1024
FDH22,OUT046,1816.0681
NCO41,OUT013,1467.9463
FDX12,OUT017,4603.9253
FDF17,OUT013,2945.2722
FDS11,OUT045,2874.212
FDR51,OUT035,2965.9358
FDT49,OUT010,323.2527
FDC56,OUT013,2477.1284
FDR13,OUT027,3037.894
FDQ60,OUT035,2945.1614
FDN38,OUT049,4179.6914
NCL29,OUT013,2584.0872
FDO13,OUT027,4916.702
FDE26,OUT018,2093.9873
FDA31,OUT010,676.79224
FDX14,OUT035,1273.9495
FDA34,OUT045,3879.9153
FDF26,OUT013,2317.2683
FDE38,OUT045,3029.5232
DRI11,OUT046,1968.4956
FDQ60,OUT027,2828.236
FDL21,OUT027,601.23816
DRC12,OUT027,6516.881
FDC47,OUT046,3948.185
FDE57,OUT045,2293.669
FDT14,OUT045,1674.6351
NCZ53,OUT046,4535.1187
FDE28,OUT018,4745.3
FDR19,OUT035,3280.1394
NCF54,OUT019,369.95523
FDZ08,OUT046,1205.1228
NCJ05,OUT018,3047.15
FDF59,OUT046,1564.1682
NCO05,OUT035,2237.4578
FDW24,OUT018,868.58453
NCX42,OUT018,2592.43
NCA53,OUT035,899.53076
FDI45,OUT019,243.05334
FDG46,OUT046,2513.3403
FDM20,OUT010,323.9665
FDW11,OUT010,236.11754
FDX08,OUT035,3213.1472
NCK17,OUT035,709.611
FDK32,OUT018,2139.8386
NCA42,OUT035,2634.9062
DRI01,OUT035,3192.7495
NCL55,OUT049,5250.897
DRE25,OUT018,729.5327
FDD14,OUT017,3508.6528
FDB10,OUT046,1790.0082
DRN11,OUT035,2673.4
FDP38,OUT018,659.1674
NCA30,OUT017,3179.0703
FDT15,OUT017,3988.9802
NCP55,OUT018,744.2322
FDF12,OUT035,2395.6157
FDM21,OUT018,3321.2747
FDX56,OUT035,4485.4277
FDF10,OUT017,2103.5166
FDT32,OUT045,2969.271
FDM51,OUT018,1129.1986
NCR50,OUT018,4251.9033
FDI19,OUT049,4117.6084
FDX21,OUT017,1751.6414
FDR31,OUT035,2962.7715
FDY02,OUT013,4521.6772
NCA29,OUT045,4102.7925
NCX17,OUT046,3946.432
FDM12,OUT045,3532.285
FDI53,OUT027,3815.8752
NCU30,OUT049,3222.8086
FDC56,OUT027,4061.6245
FDK27,OUT018,1404.9918
