Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2964.0756083103324
FDU44,OUT046,2613.296773465492
DRG39,OUT035,879.8487214754438
FDU32,OUT049,2120.787266131089
FDY27,OUT049,2904.2916198691523
NCP54,OUT013,2029.2928826555801
NCZ41,OUT049,2153.2994106725605
DRL49,OUT013,2091.6696737883317
FDI05,OUT018,1055.3844669623193
FDY56,OUT045,3791.071922283237
DRC13,OUT013,2062.914330211544
NCV29,OUT017,2988.483987644859
FDR24,OUT049,1454.407524932372
FDZ34,OUT018,2927.825819064895
FDP37,OUT035,2099.2120275716393
FDX08,OUT027,4869.327585579908
FDS57,OUT045,2113.3939220579227
NCG18,OUT049,1707.1681153821125
FDK25,OUT018,2553.667274584962
FDH53,OUT049,1248.750669044557
DRI59,OUT018,3126.730570834193
FDA52,OUT046,2806.3120610372775
FDT20,OUT010,134.46765240753956
FDE36,OUT019,448.14990181005385
FDI24,OUT017,2827.6960584535123
FDB28,OUT018,3092.2733133584984
FDV11,OUT017,2835.4602474359704
FDP01,OUT046,2413.0170925794905
FDD34,OUT027,4019.121775747069
FDJ50,OUT027,1482.7347213368646
FDZ44,OUT013,1928.7380032652409
DRO59,OUT035,1220.2912774878014
DRB48,OUT045,730.9959899010969
FDR21,OUT018,2755.9593020155658
NCE42,OUT010,886.1052974080424
FDO23,OUT046,1436.3812379911776
NCE30,OUT018,3110.1967197521117
FDQ22,OUT035,723.8507908406885
FDY01,OUT045,1886.3459011320715
FDS08,OUT017,2898.0933435017428
FDG28,OUT018,3307.4671486999987
FDQ51,OUT018,690.2450888781697
FDB05,OUT017,3953.069695656563
FDO56,OUT049,2018.079971781872
FDE02,OUT018,1313.268060917076
FDN45,OUT017,3720.0321928131484
FDS09,OUT013,796.9962546068944
NCA54,OUT018,2845.435470123952
FDP09,OUT010,624.2514910652567
FDC53,OUT045,1626.7922327349402
NCM55,OUT017,3102.3213574742636
FDL09,OUT018,2540.087881776245
FDA11,OUT019,328.1172745279276
FDA50,OUT045,1557.5234859284874
FDC23,OUT017,3024.8463879543056
FDE22,OUT049,2642.859473768252
FDD23,OUT046,3083.0311784021974
NCA29,OUT049,2896.36941177697
FDK38,OUT046,2428.6560411012993
DRC13,OUT046,2011.807630312211
NCP43,OUT049,2945.852360756258
FDX28,OUT049,1681.179374739187
FDF08,OUT049,1454.407524932372
FDZ33,OUT046,2417.7827290114164
FDD10,OUT049,2801.6073991174835
FDO58,OUT017,2660.672729170585
FDI50,OUT017,3944.797267918389
FDO58,OUT045,2632.0105180117807
FDX08,OUT013,3001.7833194972677
NCK17,OUT010,142.20878787108745
FDF39,OUT035,4253.4445179940585
FDU45,OUT010,492.92387971994714
NCJ18,OUT018,1492.9332590639558
DRC27,OUT019,631.0117615346699
DRC25,OUT035,1466.0480101962983
FDU59,OUT035,2582.7516465311087
FDU28,OUT035,3185.341430729997
NCP30,OUT046,728.4110276539044
FDB39,OUT018,747.1934681784733
FDE41,OUT013,1348.9120066575422
DRH11,OUT010,269.84245685453305
FDA58,OUT045,3720.1901897049015
FDU50,OUT046,1878.0903305430138
FDM34,OUT013,2077.5186250065167
FDM44,OUT027,2629.662440947347
FDR39,OUT045,2993.3598845035044
FDM25,OUT045,2808.3987930121784
FDQ49,OUT049,2476.4260973585588
DRH25,OUT018,727.1781799206753
FDM09,OUT027,4210.142066530744
FDL44,OUT019,484.11895219388305
NCR42,OUT018,520.8299561126262
DRL59,OUT046,831.6774850563871
FDX43,OUT013,2724.779296652822
DRK47,OUT010,731.8194543769889
FDU48,OUT018,1571.5243924278316
FDY12,OUT045,791.9887141078427
NCN43,OUT018,1607.9787487704998
NCM55,OUT018,2938.4766640391827
FDQ21,OUT027,3264.2497397627726
FDX13,OUT035,4103.727954973025
NCK30,OUT027,6044.530510901382
FDG20,OUT049,2885.6832505289367
DRG27,OUT017,744.0543525889938
FDY14,OUT018,3616.658654001614
FDP59,OUT035,1669.6898542171498
FDU60,OUT017,2766.6324962281105
NCC18,OUT019,507.4989022396087
DRJ39,OUT017,3652.6845196451304
FDS07,OUT049,2015.993239806972
FDM08,OUT027,5696.1264267398365
FDP51,OUT045,1972.5873613951264
FDU16,OUT035,1356.3940638523743
FDH12,OUT013,1674.3785755438803
DRE48,OUT010,636.0573455993134
NCL42,OUT027,6102.858144327218
FDR21,OUT045,2824.427132895021
NCW29,OUT035,2138.1058039798804
FDO11,OUT013,4125.372726040499
NCM31,OUT049,2250.2971922382235
FDV35,OUT019,438.94195542066973
FDF58,OUT017,1040.3339141370932
NCE43,OUT049,2781.4896228338075
FDA02,OUT035,2499.549063942655
DRL37,OUT010,145.70565851164088
FDR24,OUT018,1243.0036465742394
FDW59,OUT049,1342.2213494881437
FDS22,OUT049,762.2639208395378
FDW24,OUT017,817.0677561812307
FDU24,OUT035,1620.9137931396053
FDA21,OUT027,5163.321348249934
FDH58,OUT027,2983.4671083736407
FDW36,OUT018,1351.291942571924
FDI45,OUT027,4730.097655780484
FDU01,OUT018,2935.79176513785
FDF35,OUT027,2744.8919682062215
FDU43,OUT019,729.7674874700515
FDE24,OUT019,429.7096825541041
FDK50,OUT049,2688.637516346082
FDG31,OUT045,1046.2770064331062
FDC60,OUT045,1471.0540705524086
FDL36,OUT013,1426.6372261542358
FDP21,OUT013,3126.4352368306995
FDW16,OUT045,1425.63635688393
FDX02,OUT017,3843.460867421165
FDQ58,OUT027,3927.2759931520786
FDT51,OUT046,1756.9193983791663
FDD59,OUT049,1286.9986433411682
NCM42,OUT018,1389.8878059679396
FDA57,OUT018,528.6658239482332
FDZ48,OUT035,1861.0258703244149
FDE46,OUT045,2431.3646971146036
NCZ30,OUT019,387.37352284524826
FDB56,OUT017,3150.15404329538
FDA25,OUT027,2652.8354359023447
FDD20,OUT013,2071.700910326526
FDL25,OUT013,1463.5067892688492
NCO18,OUT049,2865.2197682149954
FDJ45,OUT017,718.9643055499025
FDR12,OUT035,2812.799975697873
NCF19,OUT010,197.80940834819557
FDK25,OUT046,2689.357385230705
NCR17,OUT046,1900.7868257561581
FDC52,OUT046,2418.9214627822607
NCA54,OUT017,3012.288035769301
FDR45,OUT010,868.9315442983102
NCM19,OUT049,2046.0562254931788
FDF39,OUT027,6208.3000757672535
FDX23,OUT049,1592.129530935035
FDD58,OUT027,2615.3417294998303
FDX28,OUT013,1674.3785755438803
NCD31,OUT013,2636.0181097366753
FDU57,OUT018,2097.7829761521216
FDI27,OUT046,769.635401459479
NCM42,OUT046,1648.5431136571262
FDD32,OUT027,2115.3623437428014
FDI34,OUT013,3837.157906548284
NCM29,OUT049,2163.884959697547
FDG46,OUT018,1455.7167842106685
DRC01,OUT010,194.14308273273383
FDB15,OUT027,5967.188907378069
NCA17,OUT027,3747.869308153845
FDF10,OUT046,2434.3334981088565
FDR26,OUT027,4766.504109942145
FDI02,OUT049,1936.1431617021103
NCM54,OUT010,512.3875874523762
FDF14,OUT013,2464.8451409515096
FDJ33,OUT010,501.6180219954217
FDM20,OUT035,3982.3813010399767
FDC03,OUT027,5439.839141715744
NCX05,OUT046,1895.1324812470539
NCM41,OUT027,2476.0179154335124
NCU29,OUT010,478.2219278517488
FDQ59,OUT017,1368.0360616645903
FDH46,OUT010,521.516615446658
FDH09,OUT013,800.6625802223562
NCD06,OUT045,799.8922357276601
FDC15,OUT035,2448.2600147485923
DRD37,OUT027,1096.3496297467284
FDT28,OUT027,3681.867185840675
FDR28,OUT027,4156.231904335113
FDT38,OUT017,1399.88891923452
FDV34,OUT027,1965.9148969183232
FDY52,OUT035,1081.834866708141
FDB34,OUT013,1347.744639386744
DRL23,OUT018,1356.3397988245545
DRB24,OUT046,2422.5781169996217
FDJ50,OUT046,861.6892425497183
FDQ49,OUT035,2501.3243705065915
FDP20,OUT035,2084.85823949592
FDV19,OUT027,4140.434929872528
NCR54,OUT045,3038.2541025377345
FDO09,OUT010,754.3041962748135
FDS57,OUT018,1633.915522220259
FDN10,OUT049,2003.2026017071403
FDV23,OUT049,2128.845182364287
FDY28,OUT049,3511.1634406400485
DRG51,OUT013,2624.5972665368563
FDD45,OUT019,317.83989355872797
NCL18,OUT027,5450.449528264408
NCM29,OUT013,2105.538942439321
FDF17,OUT027,5513.764972379249
FDE22,OUT017,2634.4869859957644
FDQ22,OUT017,729.9694916932805
FDS01,OUT013,2966.953845656713
FDW35,OUT027,999.0541777394745
FDJ33,OUT046,2027.5696579331548
NCF54,OUT035,2895.68319642088
FDE09,OUT013,1737.7833989183903
NCE06,OUT045,2557.850576962147
DRH49,OUT049,1262.7646513005686
FDY43,OUT045,2702.667932257269
NCT05,OUT017,4117.644386407957
FDZ34,OUT045,3161.0261290627045
FDL38,OUT017,1437.4073759784583
FDZ31,OUT017,3132.6603217506076
FDR14,OUT035,890.2511298709009
NCN54,OUT049,1271.8172938143584
NCC42,OUT027,3425.4745430528374
FDK08,OUT017,1608.1715748602853
FDP59,OUT013,1666.0583600408777
FDV22,OUT035,2611.163030996135
FDD33,OUT035,3833.315068851327
DRE60,OUT027,5945.0912095249705
FDK52,OUT046,3682.1663768362478
FDA02,OUT017,2499.549063942655
FDM56,OUT049,1735.4292050593922
FDE57,OUT035,2181.243750976558
FDM32,OUT045,1415.1899871621226
NCQ30,OUT027,3083.9823680887334
FDQ27,OUT027,2625.529979103673
FDT60,OUT027,3167.7989777906932
FDU43,OUT049,3961.7743846268545
NCO55,OUT035,1703.8852170174814
FDG02,OUT045,2868.154651394391
FDJ28,OUT013,3135.2218169456814
FDP40,OUT045,1860.8923679337954
FDJ38,OUT045,3057.4195684355445
NCC54,OUT017,3918.3755221709694
NCZ41,OUT046,2028.5920490656788
FDK38,OUT019,469.58553598425857
FDU52,OUT013,2440.75867969154
FDC40,OUT046,1163.7727607417994
NCR30,OUT017,1133.011909367337
NCN18,OUT017,1896.212262886955
FDB50,OUT035,1335.8120141056145
FDG04,OUT013,3028.564124998182
FDR26,OUT035,2841.31077597177
NCT17,OUT018,2930.577360419178
FDX35,OUT027,5078.881101316982
FDS12,OUT046,2050.5354449469833
NCZ29,OUT027,3261.530332941172
FDB38,OUT010,503.41611770459633
FDP12,OUT013,730.7306682618687
FDP22,OUT046,807.8636082927287
FDS26,OUT018,3453.8528521623716
FDR52,OUT046,3021.844111233358
DRJ13,OUT046,2566.637157077129
FDU48,OUT027,3356.6673043278547
FDE29,OUT035,1021.4133440201978
NCT29,OUT049,2100.2555515472513
DRK37,OUT018,2930.577360419178
FDK55,OUT046,1327.2048143021539
FDR07,OUT046,1535.4138471985266
FDO21,OUT027,5113.917533782799
FDK46,OUT049,4270.6623988219735
FDB12,OUT045,1644.975501122922
FDT31,OUT027,4722.4981223958375
FDJ33,OUT045,2027.5696579331548
FDC26,OUT027,2900.9143931267076
NCQ02,OUT045,2841.4016725190686
FDP08,OUT010,556.5039453119045
FDB11,OUT027,5594.233123593155
FDV55,OUT013,2454.2914205721677
FDW20,OUT049,2064.256296073081
NCJ18,OUT019,342.3014701818129
FDC41,OUT018,973.8631539243594
FDE14,OUT027,2627.5234506987654
FDG35,OUT013,2628.0429150136215
FDF45,OUT035,916.1289884692541
FDS19,OUT027,2163.740953716182
FDS58,OUT019,462.2277739809431
FDA26,OUT017,3923.388575235727
FDM32,OUT049,1369.8433539786695
FDL45,OUT046,2077.0755205508194
FDZ55,OUT049,2661.3044563771887
FDY37,OUT049,2212.9440941249263
FDO46,OUT046,2933.7098414668667
FDQ60,OUT046,1929.6154568974348
FDA19,OUT018,1599.9811553112802
FDL15,OUT046,2427.797084580399
FDM10,OUT018,2995.485521931293
NCL05,OUT017,745.4837679195725
DRK49,OUT010,142.69370506163892
NCE18,OUT027,6255.431657648875
FDG40,OUT049,734.6469572275166
DRI59,OUT045,3646.4451209501317
FDK28,OUT035,4105.82205102894
NCD06,OUT019,218.1362532916661
FDO11,OUT019,844.2806435412547
FDK27,OUT046,1936.292192539063
FDT43,OUT027,1279.2710155728178
FDD38,OUT018,1362.5505249030737
FDA16,OUT049,3647.6228651275137
FDL14,OUT027,3959.5360232444236
NCM17,OUT049,762.7490921955253
FDD20,OUT045,2043.032973689766
FDA40,OUT045,1353.6133364379366
FDL43,OUT045,1289.3819814122594
FDV15,OUT045,1644.975501122922
FDE52,OUT046,1383.7383260094234
NCL17,OUT010,447.1326545365765
NCJ31,OUT045,3708.9219114593325
FDR60,OUT045,1285.2434984891615
NCA18,OUT035,1961.4219666009878
FDS21,OUT027,1801.0564782811537
FDW09,OUT035,1342.7021187663547
FDL26,OUT035,2475.850192238994
FDS47,OUT018,1215.4539849799405
FDC39,OUT046,3354.519809539753
FDT51,OUT035,1830.9350993069645
FDK40,OUT035,4179.680614913139
NCG19,OUT045,3668.4104330649857
FDZ07,OUT046,956.9990578618897
FDF08,OUT027,2435.3679435216927
FDO04,OUT013,871.9496536948792
FDK41,OUT018,1137.0101543660608
FDP15,OUT049,4124.936125503795
NCD43,OUT018,1377.9699150954857
NCP18,OUT013,2473.6317210664915
FDZ51,OUT046,1436.9521083800712
DRH13,OUT035,1723.964431128659
FDF38,OUT045,733.5403903641544
NCI43,OUT045,803.4598482618645
FDM38,OUT027,1728.2256484980412
FDS03,OUT013,1052.4550559659885
DRJ47,OUT017,2895.68319642088
FDT50,OUT010,499.00149644362324
FDV02,OUT046,2798.000340944883
NCG18,OUT017,1710.0965052609733
FDW52,OUT046,2639.774706994239
FDS40,OUT035,733.5371042274849
FDN31,OUT017,3171.340184311588
FDA37,OUT045,2011.807630312211
FDA15,OUT046,4139.026976982162
FDL39,OUT046,2864.1515309253823
FDJ53,OUT045,1993.1701292398702
FDX22,OUT013,3585.450024399921
NCZ42,OUT045,3845.9281633374276
FDD56,OUT027,4523.9063384216115
FDD40,OUT017,3172.253406081792
FDS50,OUT013,3735.8632228130323
NCN14,OUT013,3076.0822580681233
FDT15,OUT013,3190.2259152351207
NCS18,OUT027,2580.590178736558
NCO26,OUT010,496.3088587456803
FDF58,OUT018,829.0829368162155
NCB19,OUT013,1348.9120066575422
FDH26,OUT017,2197.7945200739982
DRB24,OUT027,3856.0487359988206
FDA49,OUT018,1168.3271474981905
FDB32,OUT045,1555.3326867957378
FDI36,OUT017,3217.178042520395
NCA17,OUT010,474.6954795849429
FDH22,OUT013,2062.7818893428525
NCM26,OUT018,2119.1278751722407
FDT15,OUT027,5187.684667877646
FDB16,OUT018,1185.682163932743
NCP54,OUT027,3209.1436605214767
FDJ36,OUT013,1683.1651556588627
FDO28,OUT045,1938.0872926059517
FDU09,OUT013,864.715715545213
FDF29,OUT017,2137.5429692650528
FDY08,OUT013,2115.4832550726255
DRJ59,OUT018,524.1929560024213
FDT23,OUT027,2160.4704048295666
FDU15,OUT018,528.1786838478547
FDT47,OUT013,1644.9931113377515
FDI53,OUT019,456.9364819250363
FDR59,OUT018,3363.848619230743
FDD53,OUT035,740.9240408809349
FDY51,OUT017,3594.266662522364
FDT04,OUT049,743.3141512175727
FDU51,OUT049,2810.6526372246553
FDG14,OUT035,2491.5603747713085
NCU06,OUT045,3703.4508663519814
DRG25,OUT046,3048.055974460138
DRH49,OUT035,1367.0487134155342
FDN15,OUT035,2164.2394695414823
FDL43,OUT018,1030.04574588966
NCT18,OUT049,3270.3752036363217
NCB31,OUT013,4033.623525948061
FDK57,OUT035,1966.9950131022506
FDY04,OUT019,456.9364819250363
NCP54,OUT046,2012.830021444735
FDF41,OUT013,3830.0367511950935
FDM01,OUT045,1644.975501122922
FDW03,OUT045,1707.0712700333215
FDF28,OUT045,2020.5942104271933
FDY37,OUT017,2201.362132608203
FDQ03,OUT017,3912.372927049704
FDP51,OUT027,3065.4944502106378
FDJ40,OUT017,1824.6445609691768
FDC32,OUT049,1501.4968598451342
DRI49,OUT027,2277.219899664716
NCW54,OUT017,916.5141505811881
FDF09,OUT017,735.2489289469775
FDP45,OUT018,3393.7543801638967
DRJ23,OUT018,2935.79176513785
FDS59,OUT017,1814.9051774488091
FDY08,OUT046,2071.503550922571
FDX16,OUT049,2500.6471748960007
FDY16,OUT018,2952.98936428628
FDK32,OUT035,2483.6143812214523
FDQ22,OUT013,737.3550239247082
NCC31,OUT018,2112.8307891002896
FDG58,OUT049,2518.3741539623293
DRF48,OUT013,3126.4352368306995
DRH36,OUT049,1105.1904546484313
NCR30,OUT035,1194.9082151261841
FDB03,OUT019,683.2514044650716
FDZ28,OUT027,3412.276352765147
FDR35,OUT017,3202.297416658251
DRD15,OUT027,6187.031641577694
FDJ33,OUT019,392.35170778748335
FDA56,OUT010,546.4837941180158
FDP56,OUT046,773.0822949190378
NCT30,OUT046,773.0822949190378
FDK15,OUT017,1695.098636902499
FDH44,OUT018,2092.8511645469607
FDV01,OUT013,2437.9201581040143
DRG03,OUT017,2482.3181031183185
FDG50,OUT027,2399.896124544686
FDR16,OUT010,574.5628297318408
FDZ60,OUT046,1660.155495247817
DRG03,OUT045,2416.37624138058
FDS56,OUT018,3485.150376442366
FDU33,OUT045,777.7289751151518
DRD27,OUT035,1674.969799250209
FDW22,OUT046,3666.8412837352785
DRA24,OUT045,2613.296773465492
FDF38,OUT049,756.0065585379342
FDX48,OUT013,2444.6458839362854
FDS58,OUT018,2351.1900390860155
FDC32,OUT046,1440.618433995533
NCQ29,OUT045,3888.7344712120967
DRK39,OUT018,1161.5561463633846
NCS38,OUT017,1956.125944400288
DRO47,OUT013,1869.0554789689384
DRG27,OUT027,1064.5504771083954
FDC57,OUT027,5513.764972379249
FDS55,OUT046,2417.7827290114164
NCJ06,OUT018,1499.5956829695988
FDO01,OUT019,436.9028643702791
NCM55,OUT045,3015.6793272438485
FDC52,OUT049,2510.6533641654064
FDQ15,OUT045,1271.22951623315
NCT30,OUT027,1304.549589175298
NCR42,OUT027,1020.7164538034345
FDD28,OUT035,903.5990281188882
FDQ34,OUT049,1688.4596381678693
FDZ12,OUT027,3400.900860873587
DRE13,OUT019,401.4391534275312
NCN07,OUT019,434.8161323953792
FDM28,OUT035,3042.265101441863
FDI10,OUT017,2835.4602474359704
FDQ25,OUT013,2737.9568072081865
FDA38,OUT010,868.9315442983102
DRI13,OUT049,3571.629700301393
FDY20,OUT027,2493.5873320510773
NCZ53,OUT035,3155.7643479233884
NCM31,OUT013,2461.1450875486134
DRB01,OUT017,3091.308826518725
DRF37,OUT046,4011.739907366594
NCF42,OUT049,2747.69650433769
FDF16,OUT018,2097.7829761521216
FDB41,OUT013,800.6625802223562
FDR34,OUT013,3982.7557236390926
FDR15,OUT018,2098.6402243099014
NCV42,OUT019,283.1566096283255
FDW51,OUT035,3534.046541445756
FDU36,OUT017,1637.534048373616
FDX60,OUT049,1267.5983441868286
FDY03,OUT035,1945.3460606245706
FDW55,OUT045,3717.6630054293473
FDT01,OUT010,590.8839056853448
FDG58,OUT013,2451.499550912731
FDK21,OUT017,4252.227495380631
NCS41,OUT019,650.2734894322031
FDS10,OUT045,3011.195084539695
NCT53,OUT046,2570.653168939189
FDJ28,OUT018,2949.9868927903435
FDX44,OUT045,1349.9470108224748
FDT20,OUT018,531.579892655871
FDO44,OUT017,1765.6453333753489
NCX17,OUT049,3733.3858949562104
FDY01,OUT017,1950.557004492978
FDJ12,OUT027,5404.830108656022
DRK35,OUT018,526.8261724550634
FDD47,OUT019,464.8792526257877
NCM53,OUT035,1706.528892726769
FDO45,OUT013,1344.1770268525397
NCM42,OUT010,491.27310458764777
FDE04,OUT046,2897.338200743439
NCI30,OUT027,5968.129121255426
FDZ19,OUT013,2850.5288193645088
FDW57,OUT013,2874.8086752117615
FDA25,OUT013,1681.6136913341363
FDT22,OUT046,925.0330645197462
FDP51,OUT013,1935.0525767108052
FDD48,OUT027,2974.680528258659
FDY39,OUT035,3252.6450007405515
FDO48,OUT010,779.7506399794162
FDD23,OUT027,5095.682724822109
DRN35,OUT027,1040.3365896497771
FDT01,OUT035,3485.8118670132385
FDC20,OUT010,274.07965285888855
DRJ35,OUT035,1038.6689158947372
FDB32,OUT046,1517.0743050905687
FDL24,OUT046,2811.966405546383
NCV42,OUT035,1898.1501675116383
FDZ46,OUT046,1664.735196752611
FDC15,OUT013,2402.054341806356
FDD08,OUT019,178.34073639884735
FDY50,OUT049,1451.3370076535846
FDD36,OUT013,1941.0921959144275
FDG57,OUT027,1310.7342067695515
FDL21,OUT018,532.2334364824376
FDN16,OUT027,2629.4221614811245
FDJ09,OUT027,1180.3771095523912
FDS01,OUT010,510.5641583959049
FDV33,OUT017,4145.744537015376
DRE12,OUT017,1940.6446953636855
FDR07,OUT013,1566.20572409166
FDP48,OUT010,685.4131410823101
NCB55,OUT035,893.3216471496884
FDQ08,OUT013,958.3944035033707
FDR34,OUT035,4060.652037157666
FDO33,OUT046,1841.9605847600599
FDP13,OUT045,725.2364041414028
FDX12,OUT049,3932.062343785934
NCT06,OUT049,2742.991309297394
FDR16,OUT019,644.5839005700027
FDE36,OUT046,2630.988126879257
FDZ36,OUT049,3161.8492074304513
FDV13,OUT045,1363.39167505066
NCZ17,OUT035,732.4146049561288
FDU56,OUT045,3159.5617863619327
FDM09,OUT035,2835.4602474359704
FDV02,OUT017,2884.262353221061
FDS34,OUT018,1419.2316020406638
FDA11,OUT049,1592.129530935035
FDP09,OUT017,3766.5687843195906
FDB29,OUT027,3012.8445281434183
FDT19,OUT017,2879.9782716439995
DRH15,OUT017,751.6260330776335
FDY38,OUT046,3719.0175941279945
FDF14,OUT027,3751.4369206880497
FDN48,OUT010,515.446280281321
FDQ12,OUT013,3896.4581604654823
NCJ43,OUT045,2804.202216563925
FDE17,OUT019,458.71222389437645
FDB05,OUT035,3953.069695656563
FDH10,OUT045,2783.6725137047706
NCR06,OUT017,744.4916534151392
FDU32,OUT018,1568.4929891406273
FDD56,OUT049,2885.6832505289367
FDO36,OUT018,2818.63262370721
FDH16,OUT010,521.8264033891581
FDX10,OUT018,529.5973820745276
FDZ37,OUT017,1435.146666906731
FDU31,OUT010,647.2072607649912
DRC49,OUT049,2205.489277345976
FDL15,OUT045,2427.797084580399
FDN32,OUT019,615.4572481730975
DRH59,OUT027,1986.9147185949857
NCU29,OUT049,2522.0742073652254
FDR37,OUT019,624.5316526960283
FDS14,OUT018,2243.201038058645
FDU02,OUT027,6009.90975567188
FDJ08,OUT035,3117.077604187134
NCZ06,OUT045,3750.247448190458
FDO31,OUT049,1259.0983256851068
FDH31,OUT018,1375.3503642352653
FDS58,OUT017,2627.9627716234936
NCA53,OUT027,1257.6422774557761
FDF50,OUT046,3030.3165853242685
NCW42,OUT049,3621.7030280580702
NCQ17,OUT045,2408.137192375534
FDK51,OUT018,3605.488730674252
NCW41,OUT010,488.66016456006525
NCR29,OUT017,921.8101727818878
FDB08,OUT019,462.2277739809431
FDA40,OUT027,2422.527450723391
FDL14,OUT018,2347.622426551811
FDB47,OUT046,3505.588805777993
FDO03,OUT035,3944.797267918389
DRK13,OUT019,560.6817397332647
FDX13,OUT010,771.5511258634416
FDF52,OUT046,3103.060072749577
FDT11,OUT013,3126.4352368306995
FDB08,OUT013,2581.4534870438633
FDQ28,OUT018,2084.1704331053447
FDD29,OUT045,3957.8896182381295
NCQ29,OUT027,5737.432124477719
NCO02,OUT013,1052.4550559659885
FDR56,OUT010,583.1260406271009
NCM54,OUT049,2121.9915153878414
FDP51,OUT035,1959.3435846079603
FDT38,OUT013,1353.1741406096783
FDZ20,OUT018,3365.450674395495
FDJ53,OUT013,2025.405678410835
FDX13,OUT049,4182.742603739978
FDP58,OUT035,3652.401083419334
NCK31,OUT019,284.3091773727864
FDA35,OUT018,1575.6116956046726
FDV37,OUT018,3016.6839262508734
NCO07,OUT027,4998.088066596181
FDA20,OUT045,3049.6553794530864
FDZ59,OUT035,2729.4972261956823
NCY17,OUT017,735.2337722117053
FDQ28,OUT035,2472.7410691315695
FDV35,OUT017,2459.6808579484114
FDQ36,OUT013,720.2851306306434
FDD34,OUT018,2438.9402176750577
FDK51,OUT045,4123.208541915602
FDV31,OUT035,2827.6960584535123
FDR04,OUT035,1641.1016609078204
FDR14,OUT049,919.9287093480809
DRC36,OUT010,524.8099291383073
FDE39,OUT019,262.12800773177423
FDP57,OUT049,1712.0018082683725
FDE57,OUT046,2115.4806540328236
NCN18,OUT046,1747.2405223688788
NCQ05,OUT018,2112.8307891002896
FDW47,OUT035,2016.678340616385
FDV46,OUT035,2149.615309898446
NCP29,OUT045,1032.0815083641255
FDE09,OUT018,1469.3192977968442
NCU06,OUT027,6020.070590271451
FDT19,OUT010,474.1519911371188
DRF15,OUT017,2482.1393383243144
DRI51,OUT013,2715.9822436290256
NCX54,OUT013,1674.3785755438803
DRE01,OUT013,3808.143437326674
NCB07,OUT045,2989.0572319286525
FDU50,OUT035,1947.8703738112304
FDG40,OUT035,724.2603277506022
FDW10,OUT018,2664.2956509961227
FDX51,OUT013,3126.4352368306995
NCP17,OUT045,1049.8446189673105
FDP21,OUT035,3163.5285369058465
FDL04,OUT045,1653.7620812379043
FDV23,OUT013,2036.1465496320266
FDF24,OUT046,1255.415321369137
FDH56,OUT027,3164.615109677751
FDB51,OUT049,998.5964769231765
FDI58,OUT027,2547.727166888923
FDR20,OUT013,804.2301927565605
FDC51,OUT018,1553.7042817846425
FDB16,OUT027,2325.265031629838
FDE40,OUT049,1003.9237635457125
NCM17,OUT035,748.0182712909572
FDU56,OUT035,3220.5838958703284
FDS32,OUT019,472.45513748279603
FDX02,OUT049,3762.6059032157555
FDT39,OUT027,3812.9075211123927
FDE35,OUT017,921.8101727818878
NCI42,OUT019,681.7118329236253
DRL23,OUT046,1657.3296937721086
FDA10,OUT046,2004.0919829017432
FDA11,OUT013,1562.0429819785672
NCM06,OUT046,2408.137192375534
NCT05,OUT035,4139.622086520832
NCQ02,OUT010,511.24527271499176
NCY06,OUT049,2142.457927228322
FDY56,OUT035,3851.225056403623
FDL02,OUT035,1700.356559575633
NCI06,OUT035,2900.2473313858313
FDQ14,OUT045,2417.23519790148
FDQ12,OUT017,3940.6994045513925
FDP36,OUT046,773.0822949190378
FDK21,OUT027,6096.371143417153
FDO40,OUT045,2437.442621216281
NCK54,OUT019,306.2014808589236
FDY09,OUT018,2752.97626238316
NCW30,OUT049,4352.399404707302
NCC55,OUT027,1020.5118411590253
FDE58,OUT018,1490.15004084958
FDR39,OUT013,3028.8242444862535
FDU28,OUT049,3122.331598076438
FDH08,OUT017,3854.3422006619176
FDG35,OUT045,2693.7378331288733
FDG22,OUT049,734.6469572275166
FDC34,OUT035,2556.017231173663
FDP15,OUT018,3355.3683442715264
FDK34,OUT010,872.597869913772
FDU45,OUT035,1983.4835246633133
FDQ04,OUT027,1051.64848235892
FDX22,OUT018,3124.3984395851467
FDB45,OUT017,1657.1047655419586
NCH43,OUT027,5289.222311902808
DRE60,OUT046,3555.0497454517636
FDD17,OUT027,5943.7372622783205
NCM54,OUT017,2122.468398891178
NCH55,OUT013,2086.6581983626934
NCT06,OUT017,2687.150662699332
FDA48,OUT027,5183.838631590073
FDY58,OUT027,6187.031641577694
FDO25,OUT045,3435.084037730881
FDN50,OUT045,1575.5573951302686
FDH35,OUT035,2707.2746406299775
FDK09,OUT045,3725.513656398176
FDO16,OUT013,1374.1679928611277
FDW11,OUT045,1062.0874430700908
FDU47,OUT027,3466.4325568506497
NCQ42,OUT010,512.3875874523762
FDK55,OUT027,2427.037844986828
FDN08,OUT049,2007.2066596919897
FDT57,OUT045,3887.997597728265
FDJ12,OUT018,3167.930494077994
DRL59,OUT017,854.2316781884751
NCN53,OUT046,752.771577997984
FDO51,OUT010,146.19000152873514
FDK56,OUT017,3091.308826518725
FDY12,OUT035,858.2473071511752
FDU15,OUT035,733.5371042274849
FDQ19,OUT046,3961.6801969800763
DRF15,OUT045,2416.37624138058
DRE25,OUT019,323.8800785235721
FDK57,OUT018,1501.0983252000133
