Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2693.1266521204816
DRG39,OUT035,907.8254110724232
FDU32,OUT049,2032.0230724189375
FDY27,OUT049,2919.321106354826
NCP54,OUT013,2074.908894952724
NCZ41,OUT049,2064.892713622337
DRL49,OUT013,2247.786107667794
FDI05,OUT018,1051.0354870395017
FDY56,OUT045,3769.632631056084
DRC13,OUT013,2034.1988901220654
NCV29,OUT017,2925.794370421483
FDR24,OUT049,1429.7855683024088
FDZ34,OUT018,2734.4227806224944
FDP37,OUT035,2153.0782129948075
FDX08,OUT027,4960.277386929188
FDS57,OUT045,2029.818709066356
NCG18,OUT049,1693.3560504660195
FDK25,OUT018,2467.966458438709
FDH53,OUT049,1299.51914512618
DRI59,OUT018,3151.619640050565
FDA52,OUT046,2921.2513981842003
FDT20,OUT010,86.12160532013124
FDE36,OUT019,446.583642712897
FDI24,OUT017,2961.3734197449544
FDB28,OUT018,2772.113039336311
FDV11,OUT017,2839.7046976763636
FDP01,OUT046,2378.001194813689
FDD34,OUT027,4058.512129757984
FDJ50,OUT027,1399.9863429766367
FDZ44,OUT013,1876.890792167215
DRO59,OUT035,1221.0082171215095
DRB48,OUT045,723.6182730331668
FDR21,OUT018,2546.492040173085
NCE42,OUT010,549.7104390871699
FDO23,OUT046,1472.1273487736585
NCE30,OUT018,2957.3341657788387
FDQ22,OUT035,736.7744835681316
FDY01,OUT045,1792.1258816223326
FDS08,OUT017,2913.7556416847024
FDG28,OUT018,3362.856405261798
FDQ51,OUT018,711.1336931657329
FDB05,OUT017,4178.4663153651545
FDO56,OUT049,1881.4511481781103
FDE02,OUT018,1233.6171523178548
FDN45,OUT017,3759.2715651531466
FDS09,OUT013,794.1876738699515
NCA54,OUT018,2617.0149733365097
FDP09,OUT010,629.9382734798791
FDC53,OUT045,1510.6765838752822
NCM55,OUT017,3150.118508451172
FDL09,OUT018,2352.0688931423283
FDA11,OUT019,336.2288193693164
FDA50,OUT045,1455.592255934858
FDC23,OUT017,3030.412641586363
FDE22,OUT049,2568.3903596111018
FDD23,OUT046,3176.180742883302
NCA29,OUT049,2956.475526306892
FDK38,OUT046,2446.6634393847444
DRC13,OUT046,2010.8295001269414
NCP43,OUT049,2926.3471154380704
FDX28,OUT049,1647.4511057388409
FDF08,OUT049,1425.624484751972
FDZ33,OUT046,2401.830457455106
FDD10,OUT049,2835.900833854117
FDO58,OUT017,2666.0744042394153
FDI50,OUT017,3873.178484682518
FDO58,OUT045,2561.0206695176316
FDX08,OUT013,2958.0180035105577
NCK17,OUT010,86.17557939606598
FDF39,OUT035,4166.993560488766
FDU45,OUT010,369.1703350465582
NCJ18,OUT018,1596.0510433472962
DRC27,OUT019,757.9653950385318
DRC25,OUT035,1395.960144529444
FDU59,OUT035,2708.9966444384245
FDU28,OUT035,3156.9814273107836
NCP30,OUT046,710.2078743774127
FDB39,OUT018,769.5194013179411
FDE41,OUT013,1362.616220252564
DRH11,OUT010,198.81359468328984
FDA58,OUT045,3708.3413244425533
FDU50,OUT046,1883.82523379228
FDM34,OUT013,2073.4898829917356
FDM44,OUT027,2627.908174229135
FDR39,OUT045,3032.0227962741856
FDM25,OUT045,2792.442857569527
FDQ49,OUT049,2429.842962222793
DRH25,OUT018,741.0233393500296
FDM09,OUT027,4495.378881848417
FDL44,OUT019,437.4069183666703
NCR42,OUT018,614.5548917211061
DRL59,OUT046,871.7548711952696
FDX43,OUT013,2660.1892778913193
DRK47,OUT010,702.0351191831661
FDU48,OUT018,1748.5864671016948
FDY12,OUT045,785.5846363010805
NCN43,OUT018,1709.2749039878786
NCM55,OUT018,2732.1417550558594
FDQ21,OUT027,3202.0180866449077
FDX13,OUT035,4173.8813672346605
NCK30,OUT027,6260.26152836673
FDG20,OUT049,2825.9253476735157
DRG27,OUT017,716.5073524653645
FDY14,OUT018,3581.855369128772
FDP59,OUT035,1664.8585807103814
FDU60,OUT017,2815.043266343777
NCC18,OUT019,459.8075530396426
DRJ39,OUT017,3578.757656695701
FDS07,OUT049,1886.604250865658
FDM08,OUT027,6007.284572635667
FDP51,OUT045,1873.4642220128596
FDU16,OUT035,1377.6394827947067
FDH12,OUT013,1658.2715308861634
DRE48,OUT010,553.508370491806
NCL42,OUT027,5362.618784506946
FDR21,OUT045,2769.5227903598993
NCW29,OUT035,2147.8249584530167
FDO11,OUT013,4062.633114523744
NCM31,OUT049,2180.172247576452
FDV35,OUT019,420.4088312915114
FDF58,OUT017,1012.705730635171
NCE43,OUT049,2825.7286728321315
FDA02,OUT035,2491.6932072216473
DRL37,OUT010,99.66337960328002
FDR24,OUT018,1222.5036860991834
FDW59,OUT049,1332.6609708654764
FDS22,OUT049,739.5503066031497
FDW24,OUT017,802.7595114744324
FDU24,OUT035,1604.7806595704646
FDA21,OUT027,5231.241415129239
FDH58,OUT027,3015.937142103782
FDW36,OUT018,1362.917748821156
FDI45,OUT027,4853.19772675186
FDU01,OUT018,2822.4089749169007
FDF35,OUT027,2736.086608473843
FDU43,OUT019,751.9986192409342
FDE24,OUT019,356.7858300609957
FDK50,OUT049,2738.173510272506
FDG31,OUT045,1019.1921316758911
FDC60,OUT045,1370.917076623546
FDL36,OUT013,1413.9116441216565
FDP21,OUT013,3218.691566641911
FDW16,OUT045,1424.4837709481621
FDX02,OUT017,3855.875109721862
FDQ58,OUT027,3707.4323790238896
FDT51,OUT046,1769.7791233577839
FDD59,OUT049,1317.6385658654988
NCM42,OUT018,1412.6116208468611
FDA57,OUT018,635.0908042201771
FDZ48,OUT035,1875.7870903151686
FDE46,OUT045,2300.8352889051084
NCZ30,OUT019,373.41170999420797
FDB56,OUT017,3249.6571234429634
FDA25,OUT027,2706.4627863066466
FDD20,OUT013,2159.8380824573233
FDL25,OUT013,1451.2641028032233
NCO18,OUT049,3002.7324467395524
FDJ45,OUT017,730.5836794461424
FDR12,OUT035,2774.485846526653
NCF19,OUT010,151.52997675560994
FDK25,OUT046,2748.999128342551
NCR17,OUT046,1921.8514285836027
FDC52,OUT046,2408.974304355773
NCA54,OUT017,3010.7412517856405
FDR45,OUT010,602.5873909727984
NCM19,OUT049,2022.1440803241471
FDF39,OUT027,5487.947208879507
FDX23,OUT049,1525.8454138041238
FDD58,OUT027,2608.890158408542
FDX28,OUT013,1702.5128955105806
NCD31,OUT013,2632.94520691273
FDU57,OUT018,2141.3133587252437
FDI27,OUT046,790.3292782111414
NCM42,OUT046,1656.2629687724673
FDD32,OUT027,2259.8793530138537
FDI34,OUT013,3891.1775148142638
NCM29,OUT049,2111.6761477707805
FDG46,OUT018,1596.3439011404353
DRC01,OUT010,163.3169816796544
FDB15,OUT027,6079.625772694643
NCA17,OUT027,3825.512080205613
FDF10,OUT046,2421.6899094929677
FDR26,OUT027,4666.04689714383
FDI02,OUT049,1834.2450148832786
NCM54,OUT010,407.89960795498945
FDF14,OUT013,2466.5623761804854
FDJ33,OUT010,403.678334652249
FDM20,OUT035,4037.499318560848
FDC03,OUT027,5315.0512049705585
NCX05,OUT046,1871.672711337506
NCM41,OUT027,2300.104056102948
NCU29,OUT010,415.1000825392101
FDQ59,OUT017,1333.2968595764783
FDH46,OUT010,363.33913490831713
FDH09,OUT013,832.7586187198733
NCD06,OUT045,782.5163801963738
FDC15,OUT035,2491.736428811978
DRD37,OUT027,1200.1107430679342
FDT28,OUT027,3724.376693403215
FDR28,OUT027,4136.940207843601
FDT38,OUT017,1353.3827034922597
FDV34,OUT027,1925.478353773461
FDY52,OUT035,1075.129518154056
FDB34,OUT013,1369.6673232427866
DRL23,OUT018,1379.9803006943216
DRB24,OUT046,2531.744935388945
FDJ50,OUT046,906.3958798740355
FDQ49,OUT035,2468.8937970685115
FDP20,OUT035,2063.479885836091
FDV19,OUT027,4170.564132947988
NCR54,OUT045,2989.159494684462
FDO09,OUT010,776.4636866392201
FDS57,OUT018,1859.86539306179
FDN10,OUT049,1891.6649189295551
FDV23,OUT049,2076.0212258267898
FDY28,OUT049,3571.4805560542673
DRG51,OUT013,2607.410872306805
FDD45,OUT019,335.56011134023424
NCL18,OUT027,5158.506069967656
NCM29,OUT013,2102.5001501684487
FDF17,OUT027,5291.071588687262
FDE22,OUT017,2595.9579580538525
FDQ22,OUT017,713.5810623077247
FDS01,OUT013,2976.5952834843442
FDW35,OUT027,1155.4043476459376
FDJ33,OUT046,2076.916104757809
NCF54,OUT035,2932.7605488930076
FDE09,OUT013,1710.8731492466804
NCE06,OUT045,2468.325719236171
DRH49,OUT049,1299.2488934069106
FDY43,OUT045,2570.570209836443
NCT05,OUT017,4177.888954583412
FDZ34,OUT045,3078.712190290884
FDL38,OUT017,1398.707832794474
FDZ31,OUT017,3252.2141071495603
FDR14,OUT035,953.1664317314771
NCN54,OUT049,1294.4700761636568
NCC42,OUT027,3204.1439440782992
FDK08,OUT017,1600.8267990449206
FDP59,OUT013,1601.3854343598864
FDV22,OUT035,2687.252620935055
FDD33,OUT035,3903.324833376832
DRE60,OUT027,6034.9660760465495
FDK52,OUT046,3834.545749632604
FDA02,OUT017,2439.4945852931473
FDM56,OUT049,1718.746343412031
FDE57,OUT035,2337.315619556676
FDM32,OUT045,1358.4971527422256
NCQ30,OUT027,2822.7054202977442
FDQ27,OUT027,2699.061395652226
FDT60,OUT027,3141.258854192004
FDU43,OUT049,4089.961577426674
NCO55,OUT035,1715.414274233133
FDG02,OUT045,2918.8875014836276
FDJ28,OUT013,3237.015700434621
FDP40,OUT045,1734.966768509913
FDJ38,OUT045,3079.9876760761963
NCC54,OUT017,3940.105853301807
NCZ41,OUT046,2020.9110688549586
FDK38,OUT019,405.33345295159705
FDU52,OUT013,2441.505244515608
FDC40,OUT046,1245.5522889840483
NCR30,OUT017,1136.247122000116
NCN18,OUT017,1943.9552605036017
FDB50,OUT035,1362.8097649733352
FDG04,OUT013,3081.9794669478038
FDR26,OUT035,2859.828543971803
NCT17,OUT018,2819.9713554725745
FDX35,OUT027,5941.474563572229
FDS12,OUT046,2050.2809201486034
NCZ29,OUT027,3154.286409122394
FDB38,OUT010,436.77633217239213
FDP12,OUT013,708.2768429704371
FDP22,OUT046,830.0848976385306
FDS26,OUT018,3541.890661640072
FDR52,OUT046,3142.2521885353735
DRJ13,OUT046,2616.5929877106623
FDU48,OUT027,2903.131359884079
FDE29,OUT035,1042.2365882446531
NCT29,OUT049,2025.5645848488655
DRK37,OUT018,2825.1102884919806
FDK55,OUT046,1362.0824080754562
FDR07,OUT046,1449.172858906271
FDO21,OUT027,5826.8450391527485
FDK46,OUT049,4275.069383231708
FDB12,OUT045,1583.0728568640236
FDT31,OUT027,5349.443826418064
FDJ33,OUT045,1998.5271784783256
FDC26,OUT027,2767.37475765677
NCQ02,OUT045,3008.6346004012166
FDP08,OUT010,536.196769542916
FDB11,OUT027,5885.1651845125725
FDV55,OUT013,2524.5894670478833
FDW20,OUT049,2013.9092176797299
NCJ18,OUT019,387.7654728978318
FDC41,OUT018,947.3340414688113
FDE14,OUT027,2740.8759096885437
FDG35,OUT013,2709.3189999122446
FDF45,OUT035,985.938177971917
FDS19,OUT027,2318.8231466237994
FDS58,OUT019,436.8136409876625
FDA26,OUT017,3750.5910451644154
FDM32,OUT049,1369.2491744227798
FDL45,OUT046,2102.6702627329123
FDZ55,OUT049,2691.336996482106
FDY37,OUT049,2292.97980837884
FDO46,OUT046,3144.7416870442207
FDQ60,OUT046,1903.9852098267645
FDA19,OUT018,1750.462508504819
FDL15,OUT046,2418.0540545005056
FDM10,OUT018,3071.5368073294185
NCL05,OUT017,719.8304510155474
DRK49,OUT010,89.89914171759396
NCE18,OUT027,6193.090350218116
FDG40,OUT049,714.2206348166361
DRI59,OUT045,3572.0438301095865
FDK28,OUT035,4131.95917814138
NCD06,OUT019,149.14828979301979
FDO11,OUT019,802.113878410916
FDK27,OUT046,1911.1984123244745
FDT43,OUT027,1419.5615661411346
FDD38,OUT018,1372.1154725353124
FDA16,OUT049,3672.062773979373
FDL14,OUT027,3738.8745198183265
NCM17,OUT049,724.6769414600719
FDD20,OUT045,2033.3653414560408
FDA40,OUT045,1328.5408040235116
FDL43,OUT045,1251.4846769084654
FDV15,OUT045,1599.8290386133842
FDE52,OUT046,1545.2596351334562
NCL17,OUT010,396.5353862388753
NCJ31,OUT045,3744.0060340620735
FDR60,OUT045,1247.6774718779102
NCA18,OUT035,1924.333927747252
FDS21,OUT027,1724.1321759747216
FDW09,OUT035,1337.6356609058007
FDL26,OUT035,2646.7874769839586
FDS47,OUT018,1193.0910001415148
FDC39,OUT046,3441.240772194577
FDT51,OUT035,1818.0105126552517
FDK40,OUT035,4181.167766667545
NCG19,OUT045,3632.539198361639
FDZ07,OUT046,991.3516017395721
FDF08,OUT027,2561.550929695516
FDO04,OUT013,912.7310902032015
FDK41,OUT018,1090.568929874324
FDP15,OUT049,3981.7713971325193
NCD43,OUT018,1365.7521004696664
NCP18,OUT013,2541.122691422092
FDZ51,OUT046,1475.983811183106
DRH13,OUT035,1728.1935436563151
FDF38,OUT045,710.5173569285765
NCI43,OUT045,783.3819859982303
FDM38,OUT027,1835.8944727315186
FDS03,OUT013,1076.125883172686
DRJ47,OUT017,2959.6922205669384
FDT50,OUT010,334.8005544696216
FDV02,OUT046,2903.0550208737836
NCG18,OUT017,1693.904649090061
FDW52,OUT046,2708.9968816810037
FDS40,OUT035,737.2710983807546
FDN31,OUT017,3173.545424620608
FDA37,OUT045,1958.9150207650184
FDA15,OUT046,4073.833647628713
FDL39,OUT046,2956.4815534641752
FDJ53,OUT045,1915.210951951347
FDX22,OUT013,3604.959193489867
NCZ42,OUT045,3838.7771816923805
FDD56,OUT027,4817.124344967606
FDD40,OUT017,3235.204922536836
FDS50,OUT013,3722.8455041925554
NCN14,OUT013,3077.312228628904
FDT15,OUT013,3094.931205382264
NCS18,OUT027,2751.3706329918077
NCO26,OUT010,401.3516892112607
FDF58,OUT018,828.4456868141338
NCB19,OUT013,1367.9015825014594
FDH26,OUT017,2170.288424495491
DRB24,OUT027,3933.2952716549144
FDA49,OUT018,1120.4801437171984
FDB32,OUT045,1472.8737303286414
FDI36,OUT017,3276.9143651900877
NCA17,OUT010,404.57037543949247
FDH22,OUT013,2044.9247860683272
NCM26,OUT018,2162.0492203001163
FDT15,OUT027,5028.408767924448
FDB16,OUT018,1142.0466590213275
NCP54,OUT027,3202.1143600098767
FDJ36,OUT013,1668.5108123764323
FDO28,OUT045,1837.9912443046094
FDU09,OUT013,952.4094583463524
FDF29,OUT017,2121.9832108820233
FDY08,OUT013,2112.1477446179847
DRJ59,OUT018,611.9699599289632
FDT23,OUT027,2265.7760093237457
FDU15,OUT018,616.6551568197062
FDT47,OUT013,1586.314039573466
FDI53,OUT019,397.61541837475454
FDR59,OUT018,3574.028220354768
FDD53,OUT035,744.668383862405
FDY51,OUT017,3657.3451105591494
FDT04,OUT049,716.2978533496772
FDU51,OUT049,2951.7325671141525
FDG14,OUT035,2621.863724842586
NCU06,OUT045,3771.6730840406403
DRG25,OUT046,3161.7031889693076
DRH49,OUT035,1355.163180126526
FDN15,OUT035,2138.742497490952
FDL43,OUT018,1024.0830575693215
NCT18,OUT049,3276.5754665832183
NCB31,OUT013,4047.508757685767
FDK57,OUT035,2116.1615397527444
FDY04,OUT019,422.38562851377515
NCP54,OUT046,2048.278839661558
FDF41,OUT013,3873.6376172611695
FDM01,OUT045,1580.9942700386957
FDW03,OUT045,1612.268561131573
FDF28,OUT045,1957.6722140985112
FDY37,OUT017,2289.075998668919
FDQ03,OUT017,3819.5689254636627
FDP51,OUT027,3013.7263565143876
FDJ40,OUT017,1822.7212818418298
FDC32,OUT049,1472.9225115664863
DRI49,OUT027,2323.2944018973
NCW54,OUT017,914.5200321422377
FDF09,OUT017,710.707585207663
FDP45,OUT018,3417.019469832427
DRJ23,OUT018,2826.2650490933765
FDS59,OUT017,1807.8685546635381
FDY08,OUT046,2063.302599015801
FDX16,OUT049,2448.584806599655
FDY16,OUT018,2836.9793772316393
FDK32,OUT035,2643.7682925382364
FDQ22,OUT013,717.381122922753
NCC31,OUT018,2124.2897159209556
FDG58,OUT049,2462.344630356846
DRF48,OUT013,3075.369344966646
DRH36,OUT049,1131.3980335408926
NCR30,OUT035,1189.1126458343488
FDB03,OUT019,684.1953404303678
FDZ28,OUT027,3149.9180009636784
FDR35,OUT017,3257.2041361496367
DRD15,OUT027,6199.337306593247
FDJ33,OUT019,404.11421435934227
FDA56,OUT010,422.0426781851918
FDP56,OUT046,794.0935480798487
NCT30,OUT046,791.2613215820417
FDK15,OUT017,1658.8942398102638
FDH44,OUT018,2098.1372042500716
FDV01,OUT013,2497.543529344279
DRG03,OUT017,2561.6253344246065
FDG50,OUT027,2368.3644585554825
FDR16,OUT010,478.535938482419
FDZ60,OUT046,1634.2039608294447
DRG03,OUT045,2445.749702472263
FDS56,OUT018,3572.1415276882353
FDU33,OUT045,771.125609953399
DRD27,OUT035,1659.4380190826987
FDW22,OUT046,3670.557406986071
DRA24,OUT045,2511.285930197095
FDF38,OUT049,723.22794376166
FDX48,OUT013,2437.26071948632
FDS58,OUT018,2357.9178291877565
FDC32,OUT046,1464.919936000041
NCQ29,OUT045,4066.4815623098357
DRK39,OUT018,1097.2374602873974
NCS38,OUT017,1891.9270612656417
DRO47,OUT013,1810.45656835969
DRG27,OUT027,1151.3994959392448
FDC57,OUT027,5319.190436934821
FDS55,OUT046,2492.5634699501693
NCJ06,OUT018,1643.4250039230749
FDO01,OUT019,364.7141066958367
NCM55,OUT045,2975.5229428621847
FDC52,OUT049,2433.1908001415145
FDQ15,OUT045,1243.694060646203
NCT30,OUT027,1317.4724086942213
NCR42,OUT027,1132.1847596688865
FDD28,OUT035,968.9548579830655
FDQ34,OUT049,1661.2810708653788
FDZ12,OUT027,3250.7170429320527
DRE13,OUT019,330.5157967160476
NCN07,OUT019,363.62285311527967
FDM28,OUT035,3012.1802228221
FDI10,OUT017,2964.2806374970355
FDQ25,OUT013,2804.8130235333438
FDA38,OUT010,720.5003260106987
DRI13,OUT049,3662.108117888997
FDY20,OUT027,2578.956688998422
NCZ53,OUT035,3297.309067374138
NCM31,OUT013,2457.364678743348
DRB01,OUT017,3087.5852666701726
DRF37,OUT046,4138.432808126197
NCF42,OUT049,2856.859063808881
FDF16,OUT018,2089.902919206792
FDB41,OUT013,790.7083797931117
FDR34,OUT013,3887.109472714884
FDR15,OUT018,2166.0464843324903
NCV42,OUT019,352.4802844365587
FDW51,OUT035,3639.1332045598024
FDU36,OUT017,1542.85694596647
FDX60,OUT049,1308.3323821422855
FDY03,OUT035,1934.4486364653976
FDW55,OUT045,3857.8794914661153
FDT01,OUT010,608.1429104703259
FDG58,OUT013,2450.2480481765424
FDK21,OUT017,4264.8826725140925
NCS41,OUT019,500.00300960997384
FDS10,OUT045,2954.974987294259
NCT53,OUT046,2591.564625198572
FDJ28,OUT018,2832.4358525946554
FDX44,OUT045,1324.883542855232
FDT20,OUT018,616.0839912779512
FDO44,OUT017,1768.2169975513004
NCX17,OUT049,3693.713826570265
FDY01,OUT017,1897.0507888231218
FDJ12,OUT027,5697.634551596623
DRK35,OUT018,602.8512736695033
FDD47,OUT019,449.706215812148
NCM53,OUT035,1727.5410187274895
FDO45,OUT013,1376.9311753481393
NCM42,OUT010,366.9550436983909
FDE04,OUT046,2883.672636713051
NCI30,OUT027,6381.67364172759
FDZ19,OUT013,2914.7725515204475
FDW57,OUT013,2984.3012540682407
FDA25,OUT013,1671.7501711851787
FDT22,OUT046,933.0703283630168
FDP51,OUT013,1895.9747427232135
FDD48,OUT027,2988.198082402045
FDY39,OUT035,3291.5961349387867
FDO48,OUT010,685.4568541828755
FDD23,OUT027,5231.31921019207
DRN35,OUT027,1139.9618566690785
FDT01,OUT035,3616.5998331631017
FDC20,OUT010,189.99771772283978
DRJ35,OUT035,1049.6724316980117
FDB32,OUT046,1503.8402332771611
FDL24,OUT046,2933.9536710301977
NCV42,OUT035,1910.9064633564649
FDZ46,OUT046,1715.5446938428502
FDC15,OUT013,2429.50981112348
FDD08,OUT019,83.24353141589275
FDY50,OUT049,1435.5970810023202
FDD36,OUT013,1913.1785536909645
FDG57,OUT027,1409.1094268041084
FDL21,OUT018,627.3504045654388
FDN16,OUT027,2690.63927484709
FDJ09,OUT027,1221.4125885143335
FDS01,OUT010,473.1468315613595
FDV33,OUT017,4217.1071656736785
DRE12,OUT017,1881.1498752974035
FDR07,OUT013,1459.5760595226084
FDP48,OUT010,556.0493041631106
NCB55,OUT035,955.9609672749364
FDQ08,OUT013,983.0707444554645
FDR34,OUT035,3973.620283676968
FDO33,OUT046,1822.1988990834675
FDP13,OUT045,704.3306217203643
FDX12,OUT049,4019.988346965587
NCT06,OUT049,2678.7193554869164
FDR16,OUT019,510.5483867913473
FDE36,OUT046,2690.0461014110942
FDZ36,OUT049,3251.4915477840045
FDV13,OUT045,1353.3554244314107
NCZ17,OUT035,730.6914127610171
FDU56,OUT045,3088.1298863966035
FDM09,OUT035,2836.1462948908134
FDV02,OUT017,2957.9355731757196
FDS34,OUT018,1551.1544599980268
FDA11,OUT049,1547.389819974089
FDP09,OUT017,3640.1296994924596
FDB29,OUT027,2942.9547889227956
FDT19,OUT017,2972.9742440686678
DRH15,OUT017,731.88636233789
FDY38,OUT046,3808.378657989892
FDF14,OUT027,3732.01678597515
FDN48,OUT010,337.20524128950194
FDQ12,OUT013,3983.5302938151576
NCJ43,OUT045,2724.904996959145
FDE17,OUT019,397.7324534213336
FDB05,OUT035,4203.787706815036
FDH10,OUT045,2751.465228341849
NCR06,OUT017,731.5448920742249
FDU32,OUT018,1711.997304133934
FDD56,OUT049,2953.1457763140083
FDO36,OUT018,2650.7979055254223
FDH16,OUT010,335.3486760660063
FDX10,OUT018,618.7955326419317
FDZ37,OUT017,1399.640700969242
FDU31,OUT010,620.4358839751209
DRC49,OUT049,2264.9637785469827
FDL15,OUT045,2306.2083731980833
FDN32,OUT019,545.0211336062567
DRH59,OUT027,1868.716965283216
NCU29,OUT049,2530.8627948137328
FDR37,OUT019,547.3030884732348
FDS14,OUT018,2203.6336299281925
FDU02,OUT027,6109.5082211784165
FDJ08,OUT035,3286.4149806490423
NCZ06,OUT045,3864.232316247879
FDO31,OUT049,1308.6009013282114
FDH31,OUT018,1369.4471625810656
FDS58,OUT017,2707.0627644516326
NCA53,OUT027,1321.5860412980953
FDF50,OUT046,3163.745715431035
NCW42,OUT049,3776.7197921696056
NCQ17,OUT045,2370.7819536252055
FDK51,OUT018,3700.23954894901
NCW41,OUT010,425.5630709672152
NCR29,OUT017,921.2183666469535
FDB08,OUT019,413.7962639266729
FDA40,OUT027,2108.467552957737
FDL14,OUT018,2219.967570352218
FDB47,OUT046,3468.5498365138124
FDO03,OUT035,3954.9114154351723
DRK13,OUT019,535.1840746745768
FDX13,OUT010,653.511646915641
FDF52,OUT046,3099.396352287524
FDT11,OUT013,3123.966886254272
FDB08,OUT013,2593.1098560976857
FDQ28,OUT018,2245.9676518381143
FDD29,OUT045,3980.7473391042927
NCQ29,OUT027,6602.439155532656
NCO02,OUT013,1075.817296186619
FDR56,OUT010,538.2804201547581
NCM54,OUT049,2094.3063069121904
FDP51,OUT035,1966.4554768621176
FDT38,OUT013,1339.1996216529471
FDZ20,OUT018,3382.0715003380706
FDJ53,OUT013,1987.3612547203713
FDX13,OUT049,4113.384310626457
FDP58,OUT035,3678.98280652361
NCK31,OUT019,164.3927697311163
FDA35,OUT018,1821.4072234954283
FDV37,OUT018,2755.949650263743
NCO07,OUT027,5493.875139869832
FDA20,OUT045,3070.9462920122373
FDZ59,OUT035,2817.4824779411283
NCY17,OUT017,734.2146307391699
FDQ28,OUT035,2648.3117297617882
FDV35,OUT017,2561.1085722106736
FDQ36,OUT013,705.5518129606708
FDD34,OUT018,2310.9975927420646
FDK51,OUT045,4226.705425395086
FDV31,OUT035,2863.027831580877
FDR04,OUT035,1599.382514360729
FDR14,OUT049,911.0651558408355
DRC36,OUT010,461.46185352001356
FDE39,OUT019,423.3044601392924
FDP57,OUT049,1685.0480550415787
FDE57,OUT046,2245.2321465581194
NCN18,OUT046,1881.4258437772571
NCQ05,OUT018,2137.3019392007413
FDW47,OUT035,2019.0241136225575
FDV46,OUT035,2149.479356436664
NCP29,OUT045,992.193702022013
FDE09,OUT018,1461.1819844697284
NCU06,OUT027,6143.2790105109225
FDT19,OUT010,473.0218162401281
DRF15,OUT017,2403.9128037038904
DRI51,OUT013,2836.271771806697
NCX54,OUT013,1676.3715715797637
DRE01,OUT013,3936.8863710063165
NCB07,OUT045,3044.9889064640506
FDU50,OUT035,1962.815134657038
FDG40,OUT035,736.7744835681316
FDW10,OUT018,2449.145051656353
FDX51,OUT013,3177.2998330650503
NCP17,OUT045,1018.0212118831811
FDP21,OUT035,3307.389157747968
FDL04,OUT045,1579.2263523175861
FDV23,OUT013,2033.8973621088542
FDF24,OUT046,1305.787755877498
FDH56,OUT027,3071.289990389709
FDB51,OUT049,1002.6506343319137
FDI58,OUT027,2600.3402163861624
FDR20,OUT013,796.4674141678955
FDC51,OUT018,1748.9173619146636
FDB16,OUT027,2278.3287043433393
FDE40,OUT049,999.289018946587
NCM17,OUT035,748.3718710234787
FDU56,OUT035,3319.396143413916
FDS32,OUT019,371.2415285438276
FDX02,OUT049,3850.3333521663617
FDT39,OUT027,3705.5118216624865
FDE35,OUT017,917.758861639312
NCI42,OUT019,609.7495460951054
DRL23,OUT046,1672.4473861798622
FDA10,OUT046,1975.745831999156
FDA11,OUT013,1541.6424978375903
NCM06,OUT046,2459.8589840236227
NCT05,OUT035,4215.791445561971
NCQ02,OUT010,520.1065156239997
NCY06,OUT049,2136.899661788384
FDY56,OUT035,3913.322304762035
FDL02,OUT035,1748.5829962644605
NCI06,OUT035,3068.495462967417
FDQ14,OUT045,2301.3211598829516
FDQ12,OUT017,3997.149087351018
FDP36,OUT046,800.7407299198592
FDK21,OUT027,6180.568062340702
FDO40,OUT045,2364.404059218494
NCK54,OUT019,392.45680318084624
FDY09,OUT018,2497.8532206001437
NCW30,OUT049,4188.0058363174485
NCC55,OUT027,1134.1340561762524
FDE58,OUT018,1634.206150288976
FDR39,OUT013,3169.9396496484724
FDU28,OUT049,3105.342662714148
FDH08,OUT017,4039.372757283467
FDG35,OUT045,2584.232100749913
FDG22,OUT049,714.2206348166361
FDC34,OUT035,2690.878525848254
FDP15,OUT018,3308.8602761604275
FDK34,OUT010,713.2066943518076
FDU45,OUT035,1992.1342066388122
FDQ04,OUT027,1141.20993198866
FDX22,OUT018,3072.4718797107903
FDB45,OUT017,1609.30456597484
NCH43,OUT027,5507.037973645688
DRE60,OUT046,3720.7062307578394
FDD17,OUT027,6172.604559338806
NCM54,OUT017,2121.8895599693565
NCH55,OUT013,2050.526983467255
NCT06,OUT017,2634.6080398189197
FDA48,OUT027,5751.934468778463
FDY58,OUT027,6131.563342436886
FDO25,OUT045,3409.307226075326
FDN50,OUT045,1464.9871890100885
FDH35,OUT035,2686.7603335200824
FDK09,OUT045,3785.8367687288846
FDO16,OUT013,1350.9148456947298
FDW11,OUT045,1026.0198981629526
FDU47,OUT027,2985.847403635356
NCQ42,OUT010,387.1105525220919
FDK55,OUT027,2327.025903509496
FDN08,OUT049,1896.0778629070926
FDT57,OUT045,3901.759668363848
FDJ12,OUT018,3079.169948661265
DRL59,OUT017,844.0193732721553
NCN53,OUT046,712.1451933796725
FDO51,OUT010,92.20327800758872
FDK56,OUT017,3202.8943177140727
FDY12,OUT035,881.3299464239119
FDU15,OUT035,736.7744835681316
FDQ19,OUT046,3912.466657774881
DRF15,OUT045,2305.447212350142
DRE25,OUT019,337.9275007440657
FDK57,OUT018,1727.3347854698443
FDD33,OUT010,652.3781461525272
FDR34,OUT027,5835.874550343032
