Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2503.415816420286
FDU44,OUT046,2390.686530197339
DRG39,OUT035,761.7408237974182
FDU32,OUT049,1842.0094997015456
FDY27,OUT049,2522.476376034245
NCP54,OUT013,1871.3076475037758
NCZ41,OUT049,1785.5016259663732
DRL49,OUT013,1995.6611456072571
FDI05,OUT018,918.1388918606654
FDY56,OUT045,3332.0971746202604
DRC13,OUT013,1802.839353908269
NCV29,OUT017,2612.795930402088
FDR24,OUT049,1288.5757824927261
FDZ34,OUT018,2428.232603395633
FDP37,OUT035,1921.337647991001
FDX08,OUT027,4926.295964799946
FDS57,OUT045,1891.833817546174
NCG18,OUT049,1555.8068328023073
FDK25,OUT018,2235.01616460196
FDH53,OUT049,1160.844171078658
DRI59,OUT018,2791.4092158022704
FDA52,OUT046,2574.8088922076195
FDT20,OUT010,72.19284572347547
FDE36,OUT019,327.072282645016
FDI24,OUT017,2622.196664370782
FDB28,OUT018,2373.5959308352694
FDV11,OUT017,2567.7507071253285
FDP01,OUT046,1905.9017953812508
FDD34,OUT027,3917.063507780323
FDJ50,OUT027,1287.9451327918105
FDZ44,OUT013,1596.5389616377158
DRO59,OUT035,1062.3748893307795
DRB48,OUT045,580.2371095861763
FDR21,OUT018,2272.154739561674
NCE42,OUT010,450.0699611148887
FDO23,OUT046,1401.7178190021812
NCE30,OUT018,2591.9130822086645
FDQ22,OUT035,541.7183128700664
FDY01,OUT045,1617.119679827735
FDS08,OUT017,2535.4413795765217
FDG28,OUT018,2958.6961835694174
FDQ51,OUT018,580.4718983240374
FDB05,OUT017,3729.124861383763
FDO56,OUT049,1618.6338079456505
FDE02,OUT018,1125.1069447094658
FDN45,OUT017,3281.1355137960613
FDS09,OUT013,681.1385962619056
NCA54,OUT018,2398.5878660424573
FDP09,OUT010,467.85771877282883
FDC53,OUT045,1295.227986288239
NCM55,OUT017,2824.910048774135
FDL09,OUT018,2053.6144553383324
FDA11,OUT019,196.8967143666285
FDA50,OUT045,1301.8432530898424
FDC23,OUT017,2730.702143278873
FDE22,OUT049,2292.726513862465
FDD23,OUT046,2876.9272012984384
NCA29,OUT049,2654.285957520614
FDK38,OUT046,2189.9665691606583
DRC13,OUT046,1785.020333567524
NCP43,OUT049,2672.0473768272695
FDX28,OUT049,1395.3769883688867
FDF08,OUT049,1278.9643281899218
FDZ33,OUT046,2151.4665604340385
FDD10,OUT049,2420.108237560671
FDO58,OUT017,2383.4619881830117
FDI50,OUT017,3491.110426387647
FDO58,OUT045,2340.83201889173
FDX08,OUT013,2799.5180774417254
NCK17,OUT010,75.67986510120964
FDF39,OUT035,3974.7583932796347
FDU45,OUT010,241.548782482333
NCJ18,OUT018,1485.790423478853
DRC27,OUT019,511.8504374746831
DRC25,OUT035,1265.7822205412624
FDU59,OUT035,2334.1306450320576
FDU28,OUT035,2936.194283753971
NCP30,OUT046,539.8982513011077
FDB39,OUT018,631.4660769683042
FDE41,OUT013,1181.6622427635884
DRH11,OUT010,134.30038808131556
FDA58,OUT045,3389.5266719707947
FDU50,OUT046,1648.9819601594713
FDM34,OUT013,1826.3080005194643
FDM44,OUT027,2487.2248937576087
FDR39,OUT045,2691.9734387169187
FDM25,OUT045,2443.396742531808
FDQ49,OUT049,2150.3760424623038
DRH25,OUT018,604.7204799491874
FDM09,OUT027,4245.285690539712
FDL44,OUT019,329.3208470011087
NCR42,OUT018,217.47244013670712
DRL59,OUT046,753.7525480687252
FDX43,OUT013,2448.3783121597953
DRK47,OUT010,472.35795157202983
FDU48,OUT018,1455.4489522547583
FDY12,OUT045,703.8936028991176
NCN43,OUT018,1517.947366235221
NCM55,OUT018,2424.513225896293
FDQ21,OUT027,3010.6427897183203
FDX13,OUT035,3846.510543681841
NCK30,OUT027,5815.873359185715
FDG20,OUT049,2506.730015915121
DRG27,OUT017,582.8775032927391
FDY14,OUT018,3121.7502779480164
FDP59,OUT035,1437.2510818727044
FDU60,OUT017,2519.30651122356
NCC18,OUT019,474.7805519205263
DRJ39,OUT017,3077.4987546562975
FDS07,OUT049,1679.0823046670062
FDM08,OUT027,5623.356692123175
FDP51,OUT045,1764.6068592526465
FDU16,OUT035,1282.387789746411
FDH12,OUT013,1460.491700535673
DRE48,OUT010,442.4323687914636
NCL42,OUT027,5143.0827561522
FDR21,OUT045,2452.468316707921
NCW29,OUT035,2014.4688675930595
FDO11,OUT013,3665.57790223813
NCM31,OUT049,1976.3119014715212
FDV35,OUT019,299.2568365947299
FDF58,OUT017,888.2270080416287
NCE43,OUT049,2547.107429803238
FDA02,OUT035,2200.0719847586674
DRL37,OUT010,86.61993858887917
FDR24,OUT018,1118.1123890045017
FDW59,OUT049,1238.0538603536945
FDS22,OUT049,638.5764314839897
FDW24,OUT017,690.0596600452377
FDU24,OUT035,1443.3487441858224
FDA21,OUT027,4761.961888020059
FDH58,OUT027,2706.5648875742168
FDW36,OUT018,1195.3998787660885
FDI45,OUT027,4557.981014062803
FDU01,OUT018,2439.8006483937766
FDF35,OUT027,2510.8222438529874
FDU43,OUT019,508.02152970438004
FDE24,OUT019,266.86150877929595
FDK50,OUT049,2429.9491560660636
FDG31,OUT045,955.2011056318815
FDC60,OUT045,1260.6669295384781
FDL36,OUT013,1242.970307994442
FDP21,OUT013,2885.228943881845
FDW16,OUT045,1274.3389625148086
FDX02,OUT017,3277.7432966681486
FDQ58,OUT027,3732.9184533513
FDT51,OUT046,1537.6727270248816
FDD59,OUT049,1142.0021624019948
NCM42,OUT018,1299.411664703832
FDA57,OUT018,411.34714320543156
FDZ48,OUT035,1595.7022909500201
FDE46,OUT045,2054.477313897689
NCZ30,OUT019,244.0359531079442
FDB56,OUT017,2877.9901745723328
FDA25,OUT027,2459.1885083583065
FDD20,OUT013,1890.0791986582135
FDL25,OUT013,1108.2266875054845
NCO18,OUT049,2710.1045152084776
FDJ45,OUT017,500.96180999702335
FDR12,OUT035,2631.602516995397
NCF19,OUT010,101.72385267393886
FDK25,OUT046,2430.3859979118206
NCR17,OUT046,1701.3872409988037
FDC52,OUT046,2163.1334161322197
NCA54,OUT017,2795.7554719057534
FDR45,OUT010,476.8230408456157
NCM19,OUT049,1763.861979014566
FDF39,OUT027,5448.517181117337
FDX23,OUT049,1349.257868206193
FDD58,OUT027,2302.365667541253
FDX28,OUT013,1477.8535583822343
NCD31,OUT013,2342.103489172628
FDU57,OUT018,1962.89560393498
FDI27,OUT046,651.7531448448826
NCM42,OUT046,1482.129497288454
FDD32,OUT027,2103.5871293141436
FDI34,OUT013,3460.646305947
NCM29,OUT049,1848.3220301220383
FDG46,OUT018,1455.5225223143693
DRC01,OUT010,119.4862039438858
FDB15,OUT027,5575.439236340145
NCA17,OUT027,3875.0523152968644
FDF10,OUT046,2206.017215256555
FDR26,OUT027,4350.5870671193015
FDI02,OUT049,1640.7102670157292
NCM54,OUT010,261.8437419576422
FDF14,OUT013,2205.8739810783304
FDJ33,OUT010,251.6356173298545
FDM20,OUT035,3623.2959819986045
FDC03,OUT027,4707.743512996776
NCX05,OUT046,1649.3269474998042
NCM41,OUT027,2182.292928530776
NCU29,OUT010,341.0371883121954
FDQ59,OUT017,1216.031410532791
FDH46,OUT010,200.17819287210767
FDH09,OUT013,722.4634126853704
NCD06,OUT045,671.1267484544425
FDC15,OUT035,2273.713444030454
DRD37,OUT027,1072.5050197248236
FDT28,OUT027,3732.323484282519
FDR28,OUT027,4053.450681807976
FDT38,OUT017,1192.7521201120035
FDV34,OUT027,1775.7227001513595
FDY52,OUT035,950.6651104798793
FDB34,OUT013,1237.4499029981653
DRL23,OUT018,1269.7636010395702
DRB24,OUT046,2230.212558414799
FDJ50,OUT046,803.210388283555
FDQ49,OUT035,2240.915254903762
FDP20,OUT035,1903.2127279801848
FDV19,OUT027,4203.27056528891
NCR54,OUT045,2683.736470343601
FDO09,OUT010,504.1888493737564
FDS57,OUT018,1711.0674573187323
FDN10,OUT049,1662.9461320569042
FDV23,OUT049,1825.1035126999095
FDY28,OUT049,3159.6053965009455
DRG51,OUT013,2376.071811130877
FDD45,OUT019,199.62203356904035
NCL18,OUT027,4578.443552797908
NCM29,OUT013,1855.0206181518606
FDF17,OUT027,4765.485816419039
FDE22,OUT017,2289.726723190278
FDQ22,OUT017,536.9766441269784
FDS01,OUT013,2677.305281487365
FDW35,OUT027,939.413483903667
FDJ33,OUT046,1842.3505904844603
NCF54,OUT035,2757.76444373175
FDE09,OUT013,1506.5936613619908
NCE06,OUT045,2168.338187505447
DRH49,OUT049,1129.3616336769444
FDY43,OUT045,2344.696585980206
NCT05,OUT017,3720.0690435554943
FDZ34,OUT045,2714.785917422766
FDL38,OUT017,1272.0796402149788
FDZ31,OUT017,2880.8191904411988
FDR14,OUT035,818.0405874723056
NCN54,OUT049,1065.6000864611542
NCC42,OUT027,3135.713335911785
FDK08,OUT017,1386.8581382353348
FDP59,OUT013,1364.211352864741
FDV22,OUT035,2552.1449625221326
FDD33,OUT035,3571.3043610448426
DRE60,OUT027,5368.2267719483525
FDK52,OUT046,3289.7612836276885
FDA02,OUT017,2128.7623737044146
FDM56,OUT049,1516.624355295175
FDE57,OUT035,2159.008392757198
FDM32,OUT045,1124.911976966768
NCQ30,OUT027,2866.16276051771
FDQ27,OUT027,2466.5229620019986
FDT60,OUT027,2973.7633522615724
FDU43,OUT049,3564.449994828958
NCO55,OUT035,1580.5429354191936
FDG02,OUT045,2542.2585906890554
FDJ28,OUT013,2948.400845585281
FDP40,OUT045,1560.176725605347
FDJ38,OUT045,2785.8356733500486
NCC54,OUT017,3459.7824269633793
NCZ41,OUT046,1790.1864704612824
FDK38,OUT019,316.02476137976055
FDU52,OUT013,2128.893580980081
FDC40,OUT046,1042.1454977470496
NCR30,OUT017,926.1836505322202
NCN18,OUT017,1670.7387061542593
FDB50,OUT035,1246.0590406729568
FDG04,OUT013,2879.741503532739
FDR26,OUT035,2547.7541537344287
NCT17,OUT018,2538.6935167124043
FDX35,OUT027,5496.22949711328
FDS12,OUT046,1841.9676077397532
NCZ29,OUT027,3017.448259183164
FDB38,OUT010,332.8592837701095
FDP12,OUT013,550.1777122510107
FDP22,OUT046,716.3957847121966
FDS26,OUT018,3049.6942517383377
FDR52,OUT046,2834.0149833676187
DRJ13,OUT046,2318.8813480212743
FDU48,OUT027,2828.763879047563
FDE29,OUT035,910.6562668780304
NCT29,OUT049,1804.298831958664
DRK37,OUT018,2564.906786906083
FDK55,OUT046,1194.722415915897
FDR07,OUT046,1187.9918992196292
FDO21,OUT027,5282.698106701109
FDK46,OUT049,3733.7709234269596
FDB12,OUT045,1431.6339192962955
FDT31,OUT027,4807.956769110391
FDJ33,OUT045,1790.41915876529
FDC26,OUT027,2510.384970266114
NCQ02,OUT045,2681.6387011594184
FDP08,OUT010,421.1837674497493
FDB11,OUT027,5427.206975076673
FDV55,OUT013,2250.770140002682
FDW20,OUT049,1790.6686862633405
NCJ18,OUT019,268.72321829914006
FDC41,OUT018,811.3324241709367
FDE14,OUT027,2504.5621576668123
FDG35,OUT013,2365.484109708807
FDF45,OUT035,872.5031661986886
FDS19,OUT027,2117.618879344414
FDS58,OUT019,332.55934323791485
FDA26,OUT017,3217.1554880686454
FDM32,OUT049,1176.9955696491804
FDL45,OUT046,1875.2619355178965
FDZ55,OUT049,2359.4474670133127
FDY37,OUT049,2089.263638567391
FDO46,OUT046,2785.4287271943144
FDQ60,OUT046,1715.7420766284777
FDA19,OUT018,1500.7406350928563
FDL15,OUT046,2161.3502778904835
FDM10,OUT018,2618.806651270158
NCL05,OUT017,583.4440273735473
DRK49,OUT010,68.98003809750834
NCE18,OUT027,5866.784151005509
FDG40,OUT049,519.0114644509919
DRI59,OUT045,3155.7112637008127
FDK28,OUT035,3636.872398348578
NCD06,OUT019,89.32288886997975
FDO11,OUT019,503.83390611221773
FDK27,OUT046,1650.0610623372306
FDT43,OUT027,1250.0610878663394
FDD38,OUT018,1202.7081415013834
FDA16,OUT049,3259.9089968787835
FDL14,OUT027,3857.9775767403853
NCM17,OUT049,605.9172617493609
FDD20,OUT045,1842.6212028778668
FDA40,OUT045,1187.1132629888773
FDL43,OUT045,1085.6075885378937
FDV15,OUT045,1475.22291497725
FDE52,OUT046,1260.26386701717
NCL17,OUT010,274.15385719635
NCJ31,OUT045,3216.6894101645826
FDR60,OUT045,1079.7399825500675
NCA18,OUT035,1668.3441822164848
FDS21,OUT027,1702.0896416311443
FDW09,OUT035,1194.0024520784891
FDL26,OUT035,2389.486106319
FDS47,OUT018,1142.2736013957388
FDC39,OUT046,3011.269266371765
FDT51,OUT035,1618.587593661245
FDK40,OUT035,3925.5646756873607
NCG19,OUT045,3352.0462311387905
FDZ07,OUT046,876.4838504082088
FDF08,OUT027,2315.522029322527
FDO04,OUT013,786.6997079037487
FDK41,OUT018,1008.3972396852661
FDP15,OUT049,3731.8382823934276
NCD43,OUT018,1139.4576452641234
NCP18,OUT013,2297.4653041686065
FDZ51,OUT046,1356.376872115397
DRH13,OUT035,1547.6928408502033
FDF38,OUT045,568.8209189769063
NCI43,OUT045,664.5942016768053
FDM38,OUT027,1469.5178180434568
FDS03,OUT013,952.754762428299
DRJ47,OUT017,2640.1474010329134
FDT50,OUT010,175.2099517550614
FDV02,OUT046,2559.3147190089812
NCG18,OUT017,1561.1815372540652
FDW52,OUT046,2462.2081983933276
FDS40,OUT035,567.8800467059184
FDN31,OUT017,2811.892205906127
FDA37,OUT045,1756.200785872035
FDA15,OUT046,3657.399126273205
FDL39,OUT046,2681.602463112531
FDJ53,OUT045,1709.2353180067578
FDX22,OUT013,3224.9523177329324
NCZ42,OUT045,3183.1668118603916
FDD56,OUT027,4446.932704645736
FDD40,OUT017,2910.86180517893
FDS50,OUT013,3279.7660565574174
NCN14,OUT013,2783.70123341619
FDT15,OUT013,2848.844170231136
NCS18,OUT027,2459.259415885753
NCO26,OUT010,240.01995496599767
FDF58,OUT018,688.4400054079905
NCB19,OUT013,1217.520189843087
FDH26,OUT017,2012.5668467994954
DRB24,OUT027,3803.524117390458
FDA49,OUT018,980.5909197478978
FDB32,OUT045,1304.2259741521011
FDI36,OUT017,2890.762651991152
NCA17,OUT010,328.4144766675996
FDH22,OUT013,1824.3563811778595
NCM26,OUT018,1955.2569970715485
FDT15,OUT027,4758.512190945172
FDB16,OUT018,992.8397219312013
NCP54,OUT027,3044.179981014364
FDJ36,OUT013,1467.1095939226147
FDO28,OUT045,1614.1308730402745
FDU09,OUT013,814.7895529731866
FDF29,OUT017,1906.5615254381032
FDY08,OUT013,1964.1356839585267
DRJ59,OUT018,357.46130695882107
FDT23,OUT027,2031.8619898246186
FDU15,OUT018,360.71767223587153
FDT47,OUT013,1499.7321764507835
FDI53,OUT019,306.3455632054836
FDR59,OUT018,3268.439946054518
FDD53,OUT035,613.5631658924356
FDY51,OUT017,3301.624835746445
FDT04,OUT049,594.1640856688006
FDU51,OUT049,2594.2688625448727
FDG14,OUT035,2388.460345520614
NCU06,OUT045,3369.1916570737667
DRG25,OUT046,2804.2968330172057
DRH49,OUT035,1248.661340627917
FDN15,OUT035,1985.4727460792706
FDL43,OUT018,910.9889356047304
NCT18,OUT049,2924.7361904543386
NCB31,OUT013,3428.12398909654
FDK57,OUT035,1825.951404109935
FDY04,OUT019,319.4827475779056
NCP54,OUT046,1854.084962208577
FDF41,OUT013,3461.192632717797
FDM01,OUT045,1324.3401645379968
FDW03,OUT045,1498.808524491963
FDF28,OUT045,1793.4314047818748
FDY37,OUT017,2133.012667442755
FDQ03,OUT017,3391.63325465472
FDP51,OUT027,2911.9797934471376
FDJ40,OUT017,1574.3771522628208
FDC32,OUT049,1328.7355100248872
DRI49,OUT027,2066.3733607115278
NCW54,OUT017,793.8625100090152
FDF09,OUT017,488.38163834491763
FDP45,OUT018,3025.0955754377915
DRJ23,OUT018,2506.2179364473077
FDS59,OUT017,1666.6104279337494
FDY08,OUT046,1869.0105616931994
FDX16,OUT049,2183.4341933040046
FDY16,OUT018,2401.097946698239
FDK32,OUT035,2375.849735341871
FDQ22,OUT013,584.4442375438985
NCC31,OUT018,1948.7187418881197
FDG58,OUT049,2159.5950452643424
DRF48,OUT013,2748.079339862804
DRH36,OUT049,1028.796373419536
NCR30,OUT035,976.889657288061
FDB03,OUT019,561.0049982175605
FDZ28,OUT027,3001.411931656207
FDR35,OUT017,2963.3444435296633
DRD15,OUT027,5515.4739024021255
FDJ33,OUT019,261.39257264612587
FDA56,OUT010,246.481341905883
FDP56,OUT046,683.3479045602497
NCT30,OUT046,674.8353682941206
FDK15,OUT017,1490.0124137218645
FDH44,OUT018,1843.0994448763045
FDV01,OUT013,2231.336723188743
DRG03,OUT017,2206.316152019403
FDG50,OUT027,2197.5835269085974
FDR16,OUT010,440.6599939283313
FDZ60,OUT046,1359.6150205553633
DRG03,OUT045,2133.5655014180384
FDS56,OUT018,3013.870434094099
FDU33,OUT045,669.7900156413158
DRD27,OUT035,1494.5934655861495
FDW22,OUT046,3201.2971481049162
DRA24,OUT045,2289.8979878280834
FDF38,OUT049,593.256504274731
FDX48,OUT013,2161.280552136385
FDS58,OUT018,2139.508527532869
FDC32,OUT046,1323.8765148611344
NCQ29,OUT045,3641.4964770715133
DRK39,OUT018,1022.1494690451511
NCS38,OUT017,1668.5137255635454
DRO47,OUT013,1586.485478788263
DRG27,OUT027,974.0103698084079
FDC57,OUT027,4783.632981441647
FDS55,OUT046,2205.2387007112898
NCJ06,OUT018,1429.2866653404983
FDO01,OUT019,247.49609053517295
NCM55,OUT045,2686.772041778107
FDC52,OUT049,2150.6611896157933
FDQ15,OUT045,1068.7476014607385
NCT30,OUT027,1166.493662383357
NCR42,OUT027,659.1381086564527
FDD28,OUT035,834.3995970251958
FDQ34,OUT049,1467.0625131682975
FDZ12,OUT027,3434.906500184589
DRE13,OUT019,189.395329793582
NCN07,OUT019,260.5650745123641
FDM28,OUT035,2905.353666845897
FDI10,OUT017,2622.702003650224
FDQ25,OUT013,2468.3787052530834
FDA38,OUT010,511.0442880694652
DRI13,OUT049,3249.191183427192
FDY20,OUT027,2312.297934338492
NCZ53,OUT035,3056.324694237317
NCM31,OUT013,2142.641015773566
DRB01,OUT017,2739.1749925315953
DRF37,OUT046,3854.46736951966
NCF42,OUT049,2583.1009477720218
FDF16,OUT018,1797.8421817316694
FDB41,OUT013,669.849922586019
FDR34,OUT013,3378.1771476817285
FDR15,OUT018,2032.0815724001764
NCV42,OUT019,230.17065068288593
FDW51,OUT035,3273.9997437832853
FDU36,OUT017,1418.7236606375398
FDX60,OUT049,1177.2282511201515
FDY03,OUT035,1786.0018005547593
FDW55,OUT045,3385.553135603501
FDT01,OUT010,604.6136804764888
FDG58,OUT013,2154.600244796768
FDK21,OUT017,3719.7670208913423
NCS41,OUT019,424.63528207678803
FDS10,OUT045,2681.194449090454
NCT53,OUT046,2382.4691784279094
FDJ28,OUT018,2487.3886442955572
FDX44,OUT045,1179.216384001799
FDT20,OUT018,406.61902593042197
FDO44,OUT017,1572.4684370668072
NCX17,OUT049,2896.4983929227933
FDY01,OUT017,1701.0713692191387
FDJ12,OUT027,5164.620321078569
DRK35,OUT018,385.2608645532324
FDD47,OUT019,331.3954591057358
NCM53,OUT035,1560.4704506595367
FDO45,OUT013,1209.3455258861009
NCM42,OUT010,231.8093729066658
FDE04,OUT046,2563.56521115858
NCI30,OUT027,5528.115940639876
FDZ19,OUT013,2553.7364870900037
FDW57,OUT013,2658.8178254022714
FDA25,OUT013,1505.156525294218
FDT22,OUT046,813.2273574920231
FDP51,OUT013,1711.3570417087315
FDD48,OUT027,2657.9182171347743
FDY39,OUT035,3102.183649144851
FDO48,OUT010,527.4573393739101
FDD23,OUT027,4765.916108822106
DRN35,OUT027,909.5832753155491
FDT01,OUT035,3370.847807502799
FDC20,OUT010,145.54490868716945
DRJ35,OUT035,913.290476326293
FDB32,OUT046,1350.0952236732585
FDL24,OUT046,2692.0541540919216
NCV42,OUT035,1679.8003266573842
FDZ46,OUT046,1519.8622108386885
FDC15,OUT013,2149.3554679959634
FDD08,OUT019,67.47523598197401
FDY50,OUT049,1245.6831426905858
FDD36,OUT013,1687.4086708981113
FDG57,OUT027,1193.490780665271
FDL21,OUT018,374.6809796569123
FDN16,OUT027,2408.374417371432
FDJ09,OUT027,1123.6011728301976
FDS01,OUT010,386.2244123435656
FDV33,OUT017,3778.971717699963
DRE12,OUT017,1579.1526779404758
FDR07,OUT013,1189.90536766272
FDP48,OUT010,397.20002090297436
NCB55,OUT035,840.757617079298
FDQ08,OUT013,889.9909099090519
FDR34,OUT035,3685.5938358630297
FDO33,OUT046,1611.7185415941244
FDP13,OUT045,594.1417549605816
FDX12,OUT049,3501.7683126751413
NCT06,OUT049,2480.0376473966344
FDR16,OUT019,442.16173666245595
FDE36,OUT046,2566.4533232235617
FDZ36,OUT049,2852.0188854740213
FDV13,OUT045,1237.5177900180192
NCZ17,OUT035,592.1742769439031
FDU56,OUT045,2786.564320045683
FDM09,OUT035,2625.513719752285
FDV02,OUT017,2593.184616964577
FDS34,OUT018,1357.0330919905873
FDA11,OUT049,1410.7456673248062
FDP09,OUT017,3204.769764129367
FDB29,OUT027,2673.536356388351
FDT19,OUT017,2626.8213930289317
DRH15,OUT017,600.1988406853864
FDY38,OUT046,3445.914623964775
FDF14,OUT027,3842.821479221686
FDN48,OUT010,197.83948522476493
FDQ12,OUT013,3590.1082053788223
NCJ43,OUT045,2443.1011845830026
FDE17,OUT019,295.1168453314349
FDB05,OUT035,3792.2890488671665
FDH10,OUT045,2049.1191043626363
NCR06,OUT017,578.054853197943
FDU32,OUT018,1533.0713593883931
FDD56,OUT049,2638.3390995249456
FDO36,OUT018,2395.805907858076
FDH16,OUT010,186.93319065092538
FDX10,OUT018,331.80327384101525
FDZ37,OUT017,1282.4109873762593
FDU31,OUT010,466.45896425352583
DRC49,OUT049,2035.8870024688574
FDL15,OUT045,2083.2796083797816
FDN32,OUT019,398.0974616749381
DRH59,OUT027,1755.3685646785714
NCU29,OUT049,2249.6696801716853
FDR37,OUT019,407.4021488062437
FDS14,OUT018,1928.9436333131769
FDU02,OUT027,5545.1764719394605
FDJ08,OUT035,2992.2287647837443
NCZ06,OUT045,3487.4375393805135
FDO31,OUT049,1174.4758715691764
FDH31,OUT018,1217.570807655298
FDS58,OUT017,2417.6392268961235
NCA53,OUT027,1159.6820583542408
FDF50,OUT046,2885.215567430728
NCW42,OUT049,3292.313597208366
NCQ17,OUT045,2187.2297487127903
FDK51,OUT018,2960.7152667612236
NCW41,OUT010,370.7659541390639
NCR29,OUT017,783.3292591669166
FDB08,OUT019,315.571725908205
FDA40,OUT027,2081.2467768825736
FDL14,OUT018,1998.4696705498643
FDB47,OUT046,3080.4957152626494
FDO03,OUT035,3616.309433197316
DRK13,OUT019,404.3597255815883
FDX13,OUT010,477.48037731694785
FDF52,OUT046,2767.322330825164
FDT11,OUT013,2780.330907836492
FDB08,OUT013,2248.6776396159325
FDQ28,OUT018,1946.9979486640054
FDD29,OUT045,3590.474277093691
NCQ29,OUT027,6122.48681037131
NCO02,OUT013,960.2582385262721
FDR56,OUT010,436.08665604395327
NCM54,OUT049,1875.554765838885
FDP51,OUT035,1822.189011021767
FDT38,OUT013,1185.8262179383817
FDZ20,OUT018,2946.3909989696676
FDJ53,OUT013,1776.9476920626057
FDX13,OUT049,3738.2368408145094
FDP58,OUT035,3341.1313750750496
NCK31,OUT019,124.38933215989252
FDA35,OUT018,1622.8666011052176
FDV37,OUT018,2475.0085558723626
NCO07,OUT027,5001.0232105408295
FDA20,OUT045,2721.6937561507693
FDZ59,OUT035,2655.880969404866
NCY17,OUT017,622.7164930050343
FDQ28,OUT035,2371.6299965200674
FDV35,OUT017,2219.6514760720142
FDQ36,OUT013,522.342562144551
FDD34,OUT018,2089.9909602889675
FDK51,OUT045,3653.323652892108
FDV31,OUT035,2651.7201534303736
FDR04,OUT035,1490.33337839124
FDR14,OUT049,778.7297315893658
DRC36,OUT010,367.60069686494757
FDE39,OUT019,244.04439900186617
FDP57,OUT049,1509.835486137961
FDE57,OUT046,2025.1456028060873
NCN18,OUT046,1633.9844752163763
NCQ05,OUT018,2031.8308100055067
FDW47,OUT035,1877.9325059869636
FDV46,OUT035,1989.2408761227916
NCP29,OUT045,937.8382756331279
FDE09,OUT018,1297.0327633439342
NCU06,OUT027,5543.996415517246
FDT19,OUT010,320.2124795505657
DRF15,OUT017,1981.211991531361
DRI51,OUT013,2532.8573307408747
NCX54,OUT013,1490.4571140691507
DRE01,OUT013,3522.112606429284
NCB07,OUT045,2692.5667147663066
FDU50,OUT035,1689.1664069675905
FDG40,OUT035,589.7050630797675
FDW10,OUT018,2163.0644334323656
FDX51,OUT013,2826.1557135659127
NCP17,OUT045,946.0477251137197
FDP21,OUT035,3091.7356662215066
FDL04,OUT045,1421.1295767262652
FDV23,OUT013,1821.382427410916
FDF24,OUT046,1175.2141887926339
FDH56,OUT027,2783.78087002998
FDB51,OUT049,843.8875053158031
FDI58,OUT027,2304.0526183194515
FDR20,OUT013,669.2669295960203
FDC51,OUT018,1585.9373913221575
FDB16,OUT027,2156.6348860691987
FDE40,OUT049,855.3833236363912
NCM17,OUT035,631.4988014286898
FDU56,OUT035,3054.9970950794345
FDS32,OUT019,259.45215459518016
FDX02,OUT049,3297.457258504892
FDT39,OUT027,3749.2306263497744
FDE35,OUT017,794.1290255210769
NCI42,OUT019,479.55915437636094
DRL23,OUT046,1505.5799117555516
FDA10,OUT046,1728.766816970659
FDA11,OUT013,1390.252969473333
NCM06,OUT046,2173.590322389113
NCT05,OUT035,3949.4151100938548
NCQ02,OUT010,419.5302192731045
NCY06,OUT049,1892.7961966978507
FDY56,OUT035,3521.2806825457915
FDL02,OUT035,1620.6210809477586
NCI06,OUT035,2825.970253194913
FDQ14,OUT045,2026.4049650083325
FDQ12,OUT017,3530.3428517404272
FDP36,OUT046,693.742974408083
FDK21,OUT027,5820.95403402972
FDO40,OUT045,2163.448890189947
NCK54,OUT019,239.37096836642178
FDY09,OUT018,2068.356123218533
NCW30,OUT049,3405.608588267637
NCC55,OUT027,865.197630274717
FDE58,OUT018,1501.4410055301366
FDR39,OUT013,2835.545155097685
FDU28,OUT049,2778.5399560959813
FDH08,OUT017,3515.2989492782285
FDG35,OUT045,2187.5170654757453
FDG22,OUT049,518.4544799142129
FDC34,OUT035,2474.67061324497
FDP15,OUT018,3057.044388611095
FDK34,OUT010,495.38862561093197
FDU45,OUT035,1832.8646237812702
FDQ04,OUT027,944.6960786209918
FDX22,OUT018,2727.00536339845
FDB45,OUT017,1369.5137931627748
NCH43,OUT027,5040.026708894961
DRE60,OUT046,3229.687000300996
FDD17,OUT027,5755.87321829837
NCM54,OUT017,1863.8486586626575
NCH55,OUT013,1820.5736281753668
NCT06,OUT017,2416.86764352345
FDA48,OUT027,5292.515373987584
FDY58,OUT027,5609.32493690791
FDO25,OUT045,2978.472956799933
FDN50,OUT045,1350.116010894102
FDH35,OUT035,2476.454190499915
FDK09,OUT045,3364.023917281016
FDO16,OUT013,1244.9169583538082
FDW11,OUT045,971.0835673862828
FDU47,OUT027,2932.0054164673707
NCQ42,OUT010,252.28369255697334
FDK55,OUT027,2179.768589096252
FDN08,OUT049,1672.5800523624368
FDT57,OUT045,3478.164775251564
FDJ12,OUT018,2727.3644388841667
DRL59,OUT017,736.0286516765448
NCN53,OUT046,543.2035862210988
FDO51,OUT010,86.91675839375932
FDK56,OUT017,2810.530877203433
FDY12,OUT035,724.1621338998856
FDU15,OUT035,594.3929053586504
FDQ19,OUT046,3205.4208950827287
DRF15,OUT045,1943.9202877907935
DRE25,OUT019,193.29902888967476
FDK57,OUT018,1526.8612638653042
FDD33,OUT010,479.3981563175101
FDR34,OUT027,5412.2194089244995
