Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2586.213718978124
DRG39,OUT035,886.8885378903123
FDU32,OUT049,2130.864677461906
FDY27,OUT049,2927.4415231474486
NCP54,OUT013,2023.4152040539723
NCZ41,OUT049,2161.528205284583
DRL49,OUT013,2160.616875183522
FDI05,OUT018,1056.6709768016012
FDY56,OUT045,3853.550379924689
DRC13,OUT013,2019.3784207797848
NCV29,OUT017,2993.1248880718363
FDR24,OUT049,1436.41592293145
FDZ34,OUT018,3014.5515918868464
FDP37,OUT035,2114.2167256745797
FDX08,OUT027,5009.808143698153
FDS57,OUT045,2109.6439342761
NCG18,OUT049,1708.2379918040212
FDK25,OUT018,2625.1464250476247
FDH53,OUT049,1252.0564423031117
DRI59,OUT018,3228.219361489569
FDA52,OUT046,2808.520695490956
FDT20,OUT010,95.56848636453122
FDE36,OUT019,416.3105648322587
FDI24,OUT017,2877.4639697782886
FDB28,OUT018,3033.86217135055
FDV11,OUT017,2863.79146113878
FDP01,OUT046,2384.4821144850307
FDD34,OUT027,4031.3931668102296
FDJ50,OUT027,1498.8382296296625
FDZ44,OUT013,1914.3090336834896
DRO59,OUT035,1217.40264484501
DRB48,OUT045,708.3419148532887
FDR21,OUT018,2808.3554160045965
NCE42,OUT010,571.624738758052
FDO23,OUT046,1442.1496358103254
NCE30,OUT018,3050.2135681654327
FDQ22,OUT035,708.8065063281272
FDY01,OUT045,1887.5909171136507
FDS08,OUT017,2875.4686695353103
FDG28,OUT018,3173.876339064027
FDQ51,OUT018,653.3894853351645
FDB05,OUT017,4235.420414829755
FDO56,OUT049,2001.271322389137
FDE02,OUT018,1278.5751459244498
FDN45,OUT017,3705.726443783758
FDS09,OUT013,778.1311154617764
NCA54,OUT018,2835.588760149088
FDP09,OUT010,671.1392385276978
FDC53,OUT045,1574.5978275817724
NCM55,OUT017,3134.5414123201776
FDL09,OUT018,2606.109648923864
FDA11,OUT019,390.1067402636742
FDA50,OUT045,1494.3015271913591
FDC23,OUT017,3041.618914370442
FDE22,OUT049,2681.2555355434183
FDD23,OUT046,3111.015008795253
NCA29,OUT049,2978.341766283503
FDK38,OUT046,2412.485780267947
DRC13,OUT046,2019.3784207797848
NCP43,OUT049,2923.6028128043286
FDX28,OUT049,1642.7805039078116
FDF08,OUT049,1436.41592293145
FDZ33,OUT046,2417.229135374169
FDD10,OUT049,2795.812008885432
FDO58,OUT017,2653.055742242429
FDI50,OUT017,4054.457245763222
FDO58,OUT045,2575.7843966214714
FDX08,OUT013,2953.802755808786
NCK17,OUT010,102.891137795478
FDF39,OUT035,4333.146914043274
FDU45,OUT010,441.07014651727513
NCJ18,OUT018,1479.2590881697834
DRC27,OUT019,633.6887345088743
DRC25,OUT035,1429.2050087779996
FDU59,OUT035,2595.7477709248387
FDU28,OUT035,3149.771819149887
NCP30,OUT046,713.369763767247
FDB39,OUT018,724.7715315810716
FDE41,OUT013,1314.0635654081877
DRH11,OUT010,237.72634847034084
FDA58,OUT045,3750.8887835572887
FDU50,OUT046,1899.9854925116
FDM34,OUT013,2046.5906252962252
FDM44,OUT027,2703.6937828181362
FDR39,OUT045,3043.344478633137
FDM25,OUT045,2814.7664828552165
FDQ49,OUT049,2499.9051128162027
DRH25,OUT018,698.8671490388592
FDM09,OUT027,4196.551791850888
FDL44,OUT019,415.9188878272183
NCR42,OUT018,488.9147970571827
DRL59,OUT046,851.1712376637886
FDX43,OUT013,2663.3081868110426
DRK47,OUT010,734.0408380400404
FDU48,OUT018,1618.8679259465532
FDY12,OUT045,778.8274338132425
NCN43,OUT018,1605.0804429244301
NCM55,OUT018,2989.7160956528783
FDQ21,OUT027,3274.38427729048
FDX13,OUT035,4239.640570954505
NCK30,OUT027,6061.823546775023
FDG20,OUT049,2937.1938387327814
DRG27,OUT017,732.6996858131495
FDY14,OUT018,3653.5555541115277
FDP59,OUT035,1673.954333212015
FDU60,OUT017,2749.8910927488564
NCC18,OUT019,415.79227023356117
DRJ39,OUT017,3665.897435833254
FDS07,OUT049,2006.3876429138268
FDM08,OUT027,5827.966865227748
FDP51,OUT045,1966.9846026312298
FDU16,OUT035,1363.8437609710013
FDH12,OUT013,1630.240552824089
DRE48,OUT010,619.0724809677062
NCL42,OUT027,6199.97282830708
FDR21,OUT045,2800.162121829678
NCW29,OUT035,2173.324472318426
FDO11,OUT013,4033.279129030016
NCM31,OUT049,2206.788861856736
FDV35,OUT019,395.81012162587285
FDF58,OUT017,1074.3837940443834
NCE43,OUT049,2849.9601654625217
FDA02,OUT035,2538.9491410707933
DRL37,OUT010,95.20989038464018
FDR24,OUT018,1263.5112383920803
FDW59,OUT049,1340.1129565834535
FDS22,OUT049,755.7154723827471
FDW24,OUT017,804.1146982538081
FDU24,OUT035,1587.5934919465428
FDA21,OUT027,5147.299896465422
FDH58,OUT027,2966.379932738869
FDW36,OUT018,1389.2986309594883
FDI45,OUT027,4708.450216253306
FDU01,OUT018,2998.363369585281
FDF35,OUT027,2722.9983427200364
FDU43,OUT019,599.1257350067588
FDE24,OUT019,410.2734951982271
FDK50,OUT049,2695.4783117390407
FDG31,OUT045,1026.1435344723238
FDC60,OUT045,1400.1102400162977
FDL36,OUT013,1370.2644174472348
FDP21,OUT013,3097.6749523582507
FDW16,OUT045,1371.6436304268914
FDX02,OUT017,3887.1011418446096
FDQ58,OUT027,3863.661554059002
FDT51,OUT046,1755.2404407935583
FDD59,OUT049,1256.1302028469465
NCM42,OUT018,1409.186130682036
FDA57,OUT018,512.7247202561823
FDZ48,OUT035,1933.2693733059225
FDE46,OUT045,2383.2764605704892
NCZ30,OUT019,344.06128990175375
FDB56,OUT017,3176.960279109014
FDA25,OUT027,2678.1300658285218
FDD20,OUT013,2020.0795076116651
FDL25,OUT013,1433.2844831694497
NCO18,OUT049,2952.6612285035962
FDJ45,OUT017,735.3930187405026
FDR12,OUT035,2779.049015388168
NCF19,OUT010,151.70304585625667
FDK25,OUT046,2705.4882713475035
NCR17,OUT046,1900.4429286785855
FDC52,OUT046,2425.8704562982807
NCA54,OUT017,2973.902159424208
FDR45,OUT010,828.4601076782437
NCM19,OUT049,2001.4779314914044
FDF39,OUT027,6343.347876138831
FDX23,OUT049,1558.023073645965
FDD58,OUT027,2562.7745814871673
FDX28,OUT013,1630.6484641766676
NCD31,OUT013,2592.9681538849827
FDU57,OUT018,2112.1631958215658
FDI27,OUT046,772.7988609960761
NCM42,OUT046,1631.415109084556
FDD32,OUT027,2172.018831503099
FDI34,OUT013,3748.2143199498573
NCM29,OUT049,2179.689406691277
FDG46,OUT018,1459.639445440097
DRC01,OUT010,153.10137530670312
FDB15,OUT027,6186.316059749764
NCA17,OUT027,3762.86121350273
FDF10,OUT046,2421.265918648356
FDR26,OUT027,4779.6182369760545
FDI02,OUT049,1943.7649298452188
NCM54,OUT010,515.1733112791663
FDF14,OUT013,2422.8853821827447
FDJ33,OUT010,476.0984123034624
FDM20,OUT035,4115.618713512568
FDC03,OUT027,5456.492382195984
NCX05,OUT046,1896.0612426871799
NCM41,OUT027,2442.984363953366
NCU29,OUT010,493.32436389819406
FDQ59,OUT017,1364.4790861363313
FDH46,OUT010,471.92640380160407
FDH09,OUT013,831.2003247195714
NCD06,OUT045,780.1163892539129
FDC15,OUT035,2466.5072628725566
DRD37,OUT027,1080.4785541563301
FDT28,OUT027,3750.13555980424
FDR28,OUT027,4108.7674445338625
FDT38,OUT017,1392.317127845106
FDV34,OUT027,1971.0793185556738
FDY52,OUT035,1075.0707789745868
FDB34,OUT013,1320.1035408792602
DRL23,OUT018,1397.6071445158527
DRB24,OUT046,2425.5205824663267
FDJ50,OUT046,855.4562398530309
FDQ49,OUT035,2506.8362866895714
FDP20,OUT035,2116.767460273482
FDV19,OUT027,4240.445781001047
NCR54,OUT045,3062.4694623668547
FDO09,OUT010,728.420364532041
FDS57,OUT018,1611.9497751802428
FDN10,OUT049,2003.8856547088014
FDV23,OUT049,2125.3173860891134
FDY28,OUT049,3566.4135410578515
DRG51,OUT013,2595.9532280005187
FDD45,OUT019,309.36191821146355
NCL18,OUT027,5467.939545859466
NCM29,OUT013,2078.022495029479
FDF17,OUT027,5505.777085485409
FDE22,OUT017,2673.8272445651623
FDQ22,OUT017,716.870579815005
FDS01,OUT013,2921.8129147157297
FDW35,OUT027,1025.671153207674
FDJ33,OUT046,2017.1409124357604
NCF54,OUT035,2892.808715405714
FDE09,OUT013,1683.6102951315406
NCE06,OUT045,2572.7231525176758
DRH49,OUT049,1248.7734018131005
FDY43,OUT045,2691.8705345660114
NCT05,OUT017,4222.031132479337
FDZ34,OUT045,3145.7954192226575
FDL38,OUT017,1434.2173248804008
FDZ31,OUT017,3127.2967163728404
FDR14,OUT035,878.217419551613
NCN54,OUT049,1257.5950693829743
NCC42,OUT027,3434.004716152082
FDK08,OUT017,1631.6955678382967
FDP59,OUT013,1594.7322096899943
FDV22,OUT035,2650.926411038312
FDD33,OUT035,3885.270092769821
DRE60,OUT027,6025.547173478344
FDK52,OUT046,3781.307468394042
FDA02,OUT017,2515.9178177305907
FDM56,OUT049,1735.6667662046389
FDE57,OUT035,2205.0144900839437
FDM32,OUT045,1370.069575914789
NCQ30,OUT027,3148.962615999937
FDQ27,OUT027,2596.605749583727
FDT60,OUT027,3217.6031614996427
FDU43,OUT049,3967.4210615371303
NCO55,OUT035,1706.3788563304693
FDG02,OUT045,2921.5564413704537
FDJ28,OUT013,3095.060620038586
FDP40,OUT045,1830.750268969313
FDJ38,OUT045,3099.5928130099646
NCC54,OUT017,3968.019921987123
NCZ41,OUT046,2025.5712091831272
FDK38,OUT019,433.664830108865
FDU52,OUT013,2417.250003338086
FDC40,OUT046,1231.5949004840902
NCR30,OUT017,1164.2050282507937
NCN18,OUT017,1936.233253743731
FDB50,OUT035,1342.217766172437
FDG04,OUT013,2942.647228696055
FDR26,OUT035,2845.3919000065166
NCT17,OUT018,3001.297147825555
FDX35,OUT027,4909.7521396689
FDS12,OUT046,2036.3110159556634
NCZ29,OUT027,3347.0623544187188
FDB38,OUT010,460.3569640314548
FDP12,OUT013,707.2413300813013
FDP22,OUT046,822.158680582216
FDS26,OUT018,3348.4840565952277
FDR52,OUT046,3067.9435729661395
DRJ13,OUT046,2570.615175316877
FDU48,OUT027,3421.455755032895
FDE29,OUT035,1054.8144281735672
NCT29,OUT049,2126.6308816078526
DRK37,OUT018,2973.5511959383884
FDK55,OUT046,1313.0105572066122
FDR07,OUT046,1459.5307904049453
FDO21,OUT027,5261.216414147297
FDK46,OUT049,4264.554640381824
FDB12,OUT045,1618.904685480536
FDT31,OUT027,4865.050021650531
FDJ33,OUT045,2005.8050450922083
FDC26,OUT027,2942.16850594248
NCQ02,OUT045,2892.2528366559677
FDP08,OUT010,499.3456358209903
FDB11,OUT027,5676.9027046696065
FDV55,OUT013,2424.5005654203173
FDW20,OUT049,2052.3234532725523
NCJ18,OUT019,305.91252565545096
FDC41,OUT018,986.3717718391771
FDE14,OUT027,2627.383750514558
FDG35,OUT013,2746.2660103829817
FDF45,OUT035,908.2070108875249
FDS19,OUT027,2183.0889694937086
FDS58,OUT019,423.7812695882849
FDA26,OUT017,3878.1801338714754
FDM32,OUT049,1348.1835969864246
FDL45,OUT046,2047.8139722132053
FDZ55,OUT049,2675.384521541033
FDY37,OUT049,2223.9498566796656
FDO46,OUT046,2955.4774105000984
FDQ60,OUT046,1951.1711805665802
FDA19,OUT018,1617.1449405799756
FDL15,OUT046,2427.1357657038993
FDM10,OUT018,2879.429656648397
NCL05,OUT017,740.0480691993049
DRK49,OUT010,97.14583926296645
NCE18,OUT027,6299.7436466984645
FDG40,OUT049,736.4520067196651
DRI59,OUT045,3687.897839154449
FDK28,OUT035,4258.0893009513975
NCD06,OUT019,170.13962025140052
FDO11,OUT019,868.8335479540387
FDK27,OUT046,1950.1498426273445
FDT43,OUT027,1361.7574704364738
FDD38,OUT018,1410.8278034484238
FDA16,OUT049,3681.7695242405466
FDL14,OUT027,3941.035831782632
NCM17,OUT049,765.4846541141404
FDD20,OUT045,2015.4980751749717
FDA40,OUT045,1303.7289892980557
FDL43,OUT045,1260.5273480378364
FDV15,OUT045,1618.904685480536
FDE52,OUT046,1370.4512749585774
NCL17,OUT010,494.2383315029818
NCJ31,OUT045,3672.283929037246
FDR60,OUT045,1258.1672410351157
NCA18,OUT035,1974.5334081101216
FDS21,OUT027,1805.0538315476658
FDW09,OUT035,1353.6944965337661
FDL26,OUT035,2517.3974034070584
FDS47,OUT018,1242.1038888346168
FDC39,OUT046,3364.5616285517417
FDT51,OUT035,1856.4762291968823
FDK40,OUT035,4255.374760603588
NCG19,OUT045,3581.4527905758
FDZ07,OUT046,980.1373382336064
FDF08,OUT027,2423.635582684948
FDO04,OUT013,853.9754326163876
FDK41,OUT018,1157.3645391418245
FDP15,OUT049,4293.886067493653
NCD43,OUT018,1414.328227129426
NCP18,OUT013,2423.5034269923804
FDZ51,OUT046,1440.3678438226043
DRH13,OUT035,1736.178651882388
FDF38,OUT045,708.6448009603577
NCI43,OUT045,778.2008947633637
FDM38,OUT027,1792.1339276734473
FDS03,OUT013,1031.5453023850462
DRJ47,OUT017,2882.0680178177836
FDT50,OUT010,511.77618602864544
FDV02,OUT046,2831.704112939653
NCG18,OUT017,1728.659821378142
FDW52,OUT046,2619.7528380740014
FDS40,OUT035,714.6369271701255
FDN31,OUT017,3205.783863705746
FDA37,OUT045,2004.7068569939256
FDA15,OUT046,4254.800485720311
FDL39,OUT046,2908.9210982239683
FDJ53,OUT045,2000.366666579348
FDX22,OUT013,3597.971003384082
NCZ42,OUT045,3915.5635276106477
FDD56,OUT027,4549.2605516182875
FDD40,OUT017,3085.845873454734
FDS50,OUT013,3653.723125527096
NCN14,OUT013,3103.0457982194725
FDT15,OUT013,3134.8255864914577
NCS18,OUT027,2595.7800319105545
NCO26,OUT010,452.8493781222488
FDF58,OUT018,839.3901794096894
NCB19,OUT013,1320.1195691471578
FDH26,OUT017,2217.835197011602
DRB24,OUT027,3892.859638898055
FDA49,OUT018,1181.0355462576247
FDB32,OUT045,1496.4952310705146
FDI36,OUT017,3224.6592414202946
NCA17,OUT010,495.11777697960184
FDH22,OUT013,2013.4957454278217
NCM26,OUT018,2130.680815006034
FDT15,OUT027,5260.593073618187
FDB16,OUT018,1186.8315034801194
NCP54,OUT027,3277.7199737327874
FDJ36,OUT013,1629.3965900427502
FDO28,OUT045,1942.0508569642934
FDU09,OUT013,858.615244827353
FDF29,OUT017,2150.031682050231
FDY08,OUT013,2097.095011153916
DRJ59,OUT018,486.23504630810856
FDT23,OUT027,2153.4219037237594
FDU15,OUT018,481.35965594773336
FDT47,OUT013,1528.8442763722774
FDI53,OUT019,420.34734810644613
FDR59,OUT018,3428.1384269249224
FDD53,OUT035,731.7059132543088
FDY51,OUT017,3689.9310286915584
FDT04,OUT049,743.8483548839213
FDU51,OUT049,2846.8111565073164
FDG14,OUT035,2518.9267656797983
NCU06,OUT045,3759.8684637177444
DRG25,OUT046,3095.060620038586
DRH49,OUT035,1361.860454263628
FDN15,OUT035,2197.853858721464
FDL43,OUT018,1056.2144436671822
NCT18,OUT049,3301.445493515238
NCB31,OUT013,3762.3277648937183
FDK57,OUT035,2004.2305688287
FDY04,OUT019,420.34734810644613
NCP54,OUT046,2023.4152040539723
FDF41,OUT013,3726.2527903833557
FDM01,OUT045,1620.420829701918
FDW03,OUT045,1661.6701243371494
FDF28,OUT045,2009.2552905172247
FDY37,OUT017,2233.8143025123773
FDQ03,OUT017,3904.2904968956477
FDP51,OUT027,3089.2518146070456
FDJ40,OUT017,1841.6012832110237
FDC32,OUT049,1496.8523374401113
DRI49,OUT027,2308.2469338942915
NCW54,OUT017,902.1925017238007
FDF09,OUT017,709.0001838948808
FDP45,OUT018,3042.613651207
DRJ23,OUT018,3001.6990660275883
FDS59,OUT017,1847.441563292015
FDY08,OUT046,2075.767181595643
FDX16,OUT049,2507.8842354020485
FDY16,OUT018,2993.3788718458354
FDK32,OUT035,2489.650015445926
FDQ22,OUT013,714.0556923265411
NCC31,OUT018,2131.506578329242
FDG58,OUT049,2535.4831114297986
DRF48,OUT013,3084.6610181237884
DRH36,OUT049,1099.4850140551512
NCR30,OUT035,1213.7535824016188
FDB03,OUT019,653.3340454475094
FDZ28,OUT027,3392.779041657793
FDR35,OUT017,3228.7359805623782
DRD15,OUT027,6288.925156406938
FDJ33,OUT019,342.545145680372
FDA56,OUT010,484.63053347133894
FDP56,OUT046,774.9721104874543
NCT30,OUT046,775.5167831421116
FDK15,OUT017,1703.718015110194
FDH44,OUT018,2114.0812582449807
FDV01,OUT013,2411.1659560095486
DRG03,OUT017,2487.4767659545473
FDG50,OUT027,2382.054473418259
FDR16,OUT010,547.1225784346583
FDZ60,OUT046,1619.3228141943925
DRG03,OUT045,2414.024745667841
FDS56,OUT018,3353.227876618729
FDU33,OUT045,775.3464900567336
DRD27,OUT035,1676.825384572441
FDW22,OUT046,3681.824913485132
DRA24,OUT045,2578.1896588619757
FDF38,OUT049,742.010845392386
FDX48,OUT013,2430.4714621462067
FDS58,OUT018,2395.004305659485
FDC32,OUT046,1433.5290854669001
NCQ29,OUT045,3965.4062374322766
DRK39,OUT018,1162.2229206483617
NCS38,OUT017,1978.2667811976144
DRO47,OUT013,1856.8932570033203
DRG27,OUT027,1065.292988819913
FDC57,OUT027,5537.946785732068
FDS55,OUT046,2414.614803054504
NCJ06,OUT018,1547.8106903322694
FDO01,OUT019,400.1065315014022
NCM55,OUT045,3064.9748996239914
FDC52,OUT049,2505.983692132243
FDQ15,OUT045,1259.1916224083027
NCT30,OUT027,1346.4223419878167
NCR42,OUT027,1016.4563022104744
FDD28,OUT035,899.3684555306049
FDQ34,OUT049,1712.195011154778
FDZ12,OUT027,3379.7774827242993
DRE13,OUT019,431.4973452862169
NCN07,OUT019,399.2914741119006
FDM28,OUT035,3015.6511332775867
FDI10,OUT017,2880.0783020979534
FDQ25,OUT013,2717.4387180148906
FDA38,OUT010,817.6651660676009
DRI13,OUT049,3597.26440759815
FDY20,OUT027,2477.2185434178145
NCZ53,OUT035,3171.3704763785
NCM31,OUT013,2434.000959386768
DRB01,OUT017,3115.0284691634874
DRF37,OUT046,4105.915465767117
NCF42,OUT049,2863.3146878114558
FDF16,OUT018,2112.1631958215658
FDB41,OUT013,767.5670921582765
FDR34,OUT013,3862.8406811439254
FDR15,OUT018,2133.6145932463082
NCV42,OUT019,245.5745494415715
FDW51,OUT035,3608.53235610054
FDU36,OUT017,1605.1853835123075
FDX60,OUT049,1280.4337083165
FDY03,OUT035,1967.6310830659104
FDW55,OUT045,3786.7247939712584
FDT01,OUT010,557.0473650210087
FDG58,OUT013,2419.864335657751
FDK21,OUT017,4441.370551030581
NCS41,OUT019,603.900399730242
FDS10,OUT045,3056.8696847089136
NCT53,OUT046,2616.1618936597033
FDJ28,OUT018,3004.672844010073
FDX44,OUT045,1318.1884599025423
FDT20,OUT018,509.409043929011
FDO44,OUT017,1758.232454416539
NCX17,OUT049,3421.9526959042832
FDY01,OUT017,1999.7631732592884
FDJ12,OUT027,5444.470682122808
DRK35,OUT018,494.4401092246623
FDD47,OUT019,377.18981553259033
NCM53,OUT035,1717.8055503002324
FDO45,OUT013,1324.9678848033755
NCM42,OUT010,471.7596530903027
FDE04,OUT046,2873.0707844574868
NCI30,OUT027,5994.865177099057
FDZ19,OUT013,2811.178411057006
FDW57,OUT013,2857.1538962512527
FDA25,OUT013,1633.8151451358256
FDT22,OUT046,913.9108721838421
FDP51,OUT013,1919.4905139565703
FDD48,OUT027,2968.2713633529006
FDY39,OUT035,3187.8797558488614
FDO48,OUT010,815.0764174699914
FDD23,OUT027,5143.964200023114
DRN35,OUT027,1036.469945628367
FDT01,OUT035,3505.489839299068
FDC20,OUT010,190.23225626343725
DRJ35,OUT035,1065.2645634222192
FDB32,OUT046,1498.9720724743488
FDL24,OUT046,2832.116272293005
NCV42,OUT035,1965.1275531809995
FDZ46,OUT046,1665.1925043025385
FDC15,OUT013,2396.503778890806
FDD08,OUT019,119.30321505001709
FDY50,OUT049,1428.3147955237241
FDD36,OUT013,1930.726270769106
FDG57,OUT027,1354.054398700175
FDL21,OUT018,507.6863514012346
FDN16,OUT027,2599.5253884698063
FDJ09,OUT027,1161.5208984425806
FDS01,OUT010,499.09009608373293
FDV33,OUT017,4218.101497132065
DRE12,OUT017,1931.716116525669
FDR07,OUT013,1459.5307904049453
FDP48,OUT010,647.719573046891
NCB55,OUT035,900.2565528454744
FDQ08,OUT013,954.2512436820459
FDR34,OUT035,4057.684238794741
FDO33,OUT046,1871.398886556082
FDP13,OUT045,711.940127383521
FDX12,OUT049,3945.950460224262
NCT06,OUT049,2847.8095041993342
FDR16,OUT019,655.1184114514931
FDE36,OUT046,2644.0973387574095
FDZ36,OUT049,3222.4153769443005
FDV13,OUT045,1320.246907992897
NCZ17,OUT035,715.8760626378672
FDU56,OUT045,3140.372438194195
FDM09,OUT035,2872.7086760324337
FDV02,OUT017,2891.83906739586
FDS34,OUT018,1437.907437534309
FDA11,OUT049,1554.7911161001907
FDP09,OUT017,3862.145099190121
FDB29,OUT027,2967.3737740543415
FDT19,OUT017,2885.496791842353
DRH15,OUT017,732.9880832709142
FDY38,OUT046,3706.489499720971
FDF14,OUT027,3766.1969099450375
FDN48,OUT010,526.2831079643826
FDQ12,OUT013,3858.0555554230864
NCJ43,OUT045,2820.759894863574
FDE17,OUT019,432.1486858874832
FDB05,OUT035,4211.73516541419
FDH10,OUT045,2499.0090553656814
NCR06,OUT017,735.6150282981802
FDU32,OUT018,1601.0768681809357
FDD56,OUT049,2937.1938387327814
FDO36,OUT018,2808.859186952853
FDH16,OUT010,511.60636023694195
FDX10,OUT018,495.09089148949977
FDZ37,OUT017,1420.0038485308778
FDU31,OUT010,648.6100814035863
DRC49,OUT049,2220.5656693757755
FDL15,OUT045,2423.584376030674
FDN32,OUT019,589.6355265206863
DRH59,OUT027,1995.4707064741174
NCU29,OUT049,2505.063590653739
FDR37,OUT019,609.803494847183
FDS14,OUT018,2225.9227617845945
FDU02,OUT027,6153.758905142404
FDJ08,OUT035,3155.1850915613754
NCZ06,OUT045,3747.610298372479
FDO31,OUT049,1279.5301910733144
FDH31,OUT018,1399.8106472196928
FDS58,OUT017,2658.9362725702126
NCA53,OUT027,1308.3289753946956
FDF50,OUT046,3058.8857736530817
NCW42,OUT049,3757.9454893461216
NCQ17,OUT045,2410.645067663651
FDK51,OUT018,3521.5479039933452
NCW41,OUT010,541.3760559647129
NCR29,OUT017,902.1925017238007
FDB08,OUT019,420.4455731459776
FDA40,OUT027,2385.9299706688735
FDL14,OUT018,2303.7384959130363
FDB47,OUT046,3567.168557148676
FDO03,OUT035,4034.138312383974
DRK13,OUT019,527.2558955261345
FDX13,OUT010,791.1910610220275
FDF52,OUT046,3116.716783180241
FDT11,OUT013,3087.9967145660958
FDB08,OUT013,2550.668640830473
FDQ28,OUT018,2112.6870052382355
FDD29,OUT045,4092.61573171224
NCQ29,OUT027,5824.028806059585
NCO02,OUT013,1031.5453023850462
FDR56,OUT010,590.2760199810378
NCM54,OUT049,2136.008537153767
FDP51,OUT035,1977.1942493303968
FDT38,OUT013,1313.8103030687585
FDZ20,OUT018,3484.258642446263
FDJ53,OUT013,2011.7025339229
FDX13,OUT049,4198.783908981524
FDP58,OUT035,3676.1823810489373
NCK31,OUT019,240.90579051616191
FDA35,OUT018,1574.556355122235
FDV37,OUT018,3016.2065110357603
NCO07,OUT027,4987.339229294131
FDA20,OUT045,3083.8213675681973
FDZ59,OUT035,2736.3869755909195
NCY17,OUT017,744.4792288230118
FDQ28,OUT035,2488.1338712245442
FDV35,OUT017,2481.169439991299
FDQ36,OUT013,706.5658433965262
FDD34,OUT018,2429.0973524825113
FDK51,OUT045,4211.367085661634
FDV31,OUT035,2863.9163912569625
FDR04,OUT035,1608.6827971793607
FDR14,OUT049,904.7932043433996
DRC36,OUT010,448.48439524335276
FDE39,OUT019,340.3718961889938
FDP57,OUT049,1709.3437478227104
FDE57,OUT046,2115.94348398619
NCN18,OUT046,1748.5659729652616
NCQ05,OUT018,2136.4664800141563
FDW47,OUT035,2062.096817666366
FDV46,OUT035,2186.4784842247323
NCP29,OUT045,996.2975937747009
FDE09,OUT018,1486.8387525330006
NCU06,OUT027,6075.026757776124
FDT19,OUT010,405.3681936644609
DRF15,OUT017,2504.139227781523
DRI51,OUT013,2706.5268635549774
NCX54,OUT013,1631.756697045471
DRE01,OUT013,3782.9625872631914
NCB07,OUT045,3031.106873207757
FDU50,OUT035,1972.639100574619
FDG40,OUT035,706.5382624494529
FDW10,OUT018,2722.071314592112
FDX51,OUT013,3095.060620038586
NCP17,OUT045,1027.7457079899566
FDP21,OUT035,3186.9569645687397
FDL04,OUT045,1613.8115711542277
FDV23,OUT013,2014.5265801160958
FDF24,OUT046,1283.8432022477373
FDH56,OUT027,3168.9583511602928
FDB51,OUT049,983.8864821936038
FDI58,OUT027,2486.900971853897
FDR20,OUT013,774.8096934445475
FDC51,OUT018,1602.907193433052
FDB16,OUT027,2304.6872939964933
FDE40,OUT049,999.2329496532948
NCM17,OUT035,739.4508929840554
FDU56,OUT035,3176.550304981078
FDS32,OUT019,441.9445498539686
FDX02,OUT049,3821.809816656612
FDT39,OUT027,3797.2406088553535
FDE35,OUT017,945.0372156766656
NCI42,OUT019,718.5199360430129
DRL23,OUT046,1626.3634984293178
FDA10,OUT046,2013.2820376502675
FDA11,OUT013,1504.365271090502
NCM06,OUT046,2417.250003338086
NCT05,OUT035,4176.407768783198
NCQ02,OUT010,532.4167002880946
NCY06,OUT049,2199.857619081471
FDY56,OUT035,3885.584997623228
FDL02,OUT035,1715.3099091943434
NCI06,OUT035,2937.7473446319664
FDQ14,OUT045,2405.858873144254
FDQ12,OUT017,4034.138312383974
FDP36,OUT046,775.5167831421116
FDK21,OUT027,6104.817604453923
FDO40,OUT045,2423.920127397013
NCK54,OUT019,263.67620119179844
FDY09,OUT018,2800.3998009466654
NCW30,OUT049,4145.043136410342
NCC55,OUT027,1018.3229621937596
FDE58,OUT018,1483.560958495922
FDR39,OUT013,3093.317460661806
FDU28,OUT049,3141.2554331584856
FDH08,OUT017,4025.1003239372576
FDG35,OUT045,2751.3299670012398
FDG22,OUT049,746.6535324766747
FDC34,OUT035,2531.2083083352177
FDP15,OUT018,3391.629158412935
FDK34,OUT010,826.9439634568619
FDU45,OUT035,1995.509124645235
FDQ04,OUT027,1043.166697836708
FDX22,OUT018,3069.4086399180887
FDB45,OUT017,1691.7029201505102
NCH43,OUT027,5208.366292177525
DRE60,OUT046,3610.093882101801
FDD17,OUT027,6183.214884397369
NCM54,OUT017,2136.5478759305447
NCH55,OUT013,2045.1996398935405
NCT06,OUT017,2693.9870984347854
FDA48,OUT027,5168.8705869032165
FDY58,OUT027,6339.778870984983
FDO25,OUT045,3467.872280531154
FDN50,OUT045,1497.9203364222883
FDH35,OUT035,2731.6416265511384
FDK09,OUT045,3708.0376368836432
FDO16,OUT013,1331.2123861986295
FDW11,OUT045,1031.0511169307104
FDU47,OUT027,3473.349044801965
NCQ42,OUT010,514.0441671057347
FDK55,OUT027,2388.1675641171464
FDN08,OUT049,2006.1810338115592
FDT57,OUT045,3898.9161057214387
FDJ12,OUT018,3233.8739745086295
DRL59,OUT017,865.1124624573914
NCN53,OUT046,729.4679684948388
FDO51,OUT010,93.40364692006007
FDK56,OUT017,3127.2967163728404
FDY12,OUT035,876.2803982689019
FDU15,OUT035,711.2289686259339
FDQ19,OUT046,3950.13955378037
DRF15,OUT045,2410.2931575086336
DRE25,OUT019,390.1067402636742
FDK57,OUT018,1501.9835896232878
FDD33,OUT010,667.0686750619016
FDR34,OUT027,6359.225736746193
