Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2363.291630118847
DRG39,OUT035,777.2715901590167
FDU32,OUT049,1835.2534955991475
FDY27,OUT049,2542.0261313134756
NCP54,OUT013,1766.3728183745752
NCZ41,OUT049,1840.9778250362806
DRL49,OUT013,1992.8023780118212
FDI05,OUT018,833.5971654480167
FDY56,OUT045,3341.179839506141
DRC13,OUT013,1771.6571986864192
NCV29,OUT017,2793.8778048502872
FDR24,OUT049,1300.2133464963028
FDZ34,OUT018,2477.373902692879
FDP37,OUT035,1820.7476627168614
FDX08,OUT027,4738.217195381484
FDS57,OUT045,1950.64453684438
NCG18,OUT049,1629.0045966326143
FDK25,OUT018,2056.443081846432
FDH53,OUT049,1135.3765538464716
DRI59,OUT018,2716.145440992491
FDA52,OUT046,2413.4479360629557
FDT20,OUT010,86.60154244208843
FDE36,OUT019,343.30603616510916
FDI24,OUT017,2679.4541835671753
FDB28,OUT018,2530.8685793977884
FDV11,OUT017,2670.884752998699
FDP01,OUT046,2064.9296342619746
FDD34,OUT027,3856.7133301322956
FDJ50,OUT027,1325.2010674082887
FDZ44,OUT013,1650.2246586204228
DRO59,OUT035,1081.6633412211552
DRB48,OUT045,610.4256939694883
FDR21,OUT018,2249.6308726321495
NCE42,OUT010,480.647499120886
FDO23,OUT046,1338.3991531519061
NCE30,OUT018,2492.211910119245
FDQ22,OUT035,537.5972128546113
FDY01,OUT045,1688.537527627561
FDS08,OUT017,2558.460500077971
FDG28,OUT018,2809.9379529720172
FDQ51,OUT018,578.2921943324302
FDB05,OUT017,3960.66358285903
FDO56,OUT049,1725.8494392354507
FDE02,OUT018,1023.1450767473024
FDN45,OUT017,3371.533073563767
FDS09,OUT013,652.6240958537355
NCA54,OUT018,2423.420162130496
FDP09,OUT010,481.65719962400294
FDC53,OUT045,1365.5652244635467
NCM55,OUT017,2922.224752978377
FDL09,OUT018,2057.8180526074816
FDA11,OUT019,224.19935181681643
FDA50,OUT045,1344.6522053409562
FDC23,OUT017,2763.217894531468
FDE22,OUT049,2327.6213680311234
FDD23,OUT046,2705.3570486005024
NCA29,OUT049,2813.9654487418006
FDK38,OUT046,2160.724837266272
DRC13,OUT046,1757.356313673179
NCP43,OUT049,2718.3988760564976
FDX28,OUT049,1387.0844041023745
FDF08,OUT049,1302.5894772968818
FDZ33,OUT046,2142.968816804992
FDD10,OUT049,2548.0553300236975
FDO58,OUT017,2469.418735777893
FDI50,OUT017,3788.5162594147373
FDO58,OUT045,2341.0033280719026
FDX08,OUT013,2764.2827135015405
NCK17,OUT010,87.11187620779936
FDF39,OUT035,4126.42562233156
FDU45,OUT010,252.27700388584648
NCJ18,OUT018,1571.8117037770928
DRC27,OUT019,505.68499519221746
DRC25,OUT035,1296.9432630549436
FDU59,OUT035,2358.8685835102324
FDU28,OUT035,2884.3033530305447
NCP30,OUT046,555.5423281573263
FDB39,OUT018,596.3730888320484
FDE41,OUT013,1140.585668209712
DRH11,OUT010,130.7571024617593
FDA58,OUT045,3241.750300555421
FDU50,OUT046,1648.0425967617257
FDM34,OUT013,1792.8776337756449
FDM44,OUT027,2667.3074458137826
FDR39,OUT045,2573.941620940788
FDM25,OUT045,2379.070768534776
FDQ49,OUT049,2201.0553261451632
DRH25,OUT018,542.6255454663146
FDM09,OUT027,4199.182501327585
FDL44,OUT019,339.358133996845
NCR42,OUT018,308.64224298736735
DRL59,OUT046,758.4424889221873
FDX43,OUT013,2406.4038378789487
DRK47,OUT010,455.44188242033306
FDU48,OUT018,1689.1675945884424
FDY12,OUT045,717.1188571740543
NCN43,OUT018,1740.9895877202287
NCM55,OUT018,2511.571676431105
FDQ21,OUT027,2895.500225829869
FDX13,OUT035,3856.491666103502
NCK30,OUT027,5555.392822254128
FDG20,OUT049,2584.531163965955
DRG27,OUT017,625.5456257959241
FDY14,OUT018,3350.7930558058506
FDP59,OUT035,1365.9956630170998
FDU60,OUT017,2465.7655055287914
NCC18,OUT019,477.8882501011388
DRJ39,OUT017,3307.6735056469174
FDS07,OUT049,1763.392957206367
FDM08,OUT027,5444.418945869802
FDP51,OUT045,1753.513486366978
FDU16,OUT035,1231.6039442250117
FDH12,OUT013,1501.0546381234929
DRE48,OUT010,442.5091170202156
NCL42,OUT027,5528.416028126357
FDR21,OUT045,2449.01575017839
NCW29,OUT035,1902.497385024145
FDO11,OUT013,3832.9074076486927
NCM31,OUT049,1900.4434282070033
FDV35,OUT019,307.41589263332355
FDF58,OUT017,934.9912480330042
NCE43,OUT049,2592.7486275093247
FDA02,OUT035,2186.441770298032
DRL37,OUT010,85.84667665963835
FDR24,OUT018,1024.9667939996912
FDW59,OUT049,1291.487329223949
FDS22,OUT049,669.1997332938514
FDW24,OUT017,708.8585817406367
FDU24,OUT035,1432.01150041178
FDA21,OUT027,4683.03546653031
FDH58,OUT027,2831.908148695109
FDW36,OUT018,1269.3921307586315
FDI45,OUT027,4632.033669209364
FDU01,OUT018,2487.980641513199
FDF35,OUT027,2547.1403057799025
FDU43,OUT019,466.0481123190889
FDE24,OUT019,284.77858960941717
FDK50,OUT049,2451.415632593808
FDG31,OUT045,919.5643224254486
FDC60,OUT045,1335.281672655738
FDL36,OUT013,1241.62522945322
FDP21,OUT013,2751.867864823746
FDW16,OUT045,1244.9366735454926
FDX02,OUT017,3535.843999778692
FDQ58,OUT027,3651.309749713913
FDT51,OUT046,1482.182343086074
FDD59,OUT049,1189.8315353913526
NCM42,OUT018,1320.1107130035539
FDA57,OUT018,419.173181035108
FDZ48,OUT035,1497.2783851123863
FDE46,OUT045,2185.453700035279
NCZ30,OUT019,245.67825636595074
FDB56,OUT017,2865.245989794416
FDA25,OUT027,2524.845966346259
FDD20,OUT013,1789.5970975747866
FDL25,OUT013,1075.5478410192193
NCO18,OUT049,2878.6595699787217
FDJ45,OUT017,522.9084177527117
FDR12,OUT035,2458.189810575989
NCF19,OUT010,106.4556235891082
FDK25,OUT046,2355.7295490938022
NCR17,OUT046,1678.8719393207864
FDC52,OUT046,2229.4539757178372
NCA54,OUT017,2821.6758198320363
FDR45,OUT010,498.55300670624473
NCM19,OUT049,1738.0673771346862
FDF39,OUT027,5253.734711337308
FDX23,OUT049,1426.1905733997928
FDD58,OUT027,2409.0100640280803
FDX28,OUT013,1458.9984933192868
NCD31,OUT013,2385.7223803499355
FDU57,OUT018,1952.855747390557
FDI27,OUT046,669.2284544275678
NCM42,OUT046,1504.4102553052035
FDD32,OUT027,2083.5733365978044
FDI34,OUT013,3448.499205716931
NCM29,OUT049,1868.1089018495259
FDG46,OUT018,1475.1925305328746
DRC01,OUT010,101.71852869567839
FDB15,OUT027,5291.532799242626
NCA17,OUT027,3600.9803678891135
FDF10,OUT046,2203.2964942045774
FDR26,OUT027,4273.399164054868
FDI02,OUT049,1591.126036526761
NCM54,OUT010,243.05443208215436
FDF14,OUT013,2186.6330272606406
FDJ33,OUT010,240.36365406639555
FDM20,OUT035,3717.497124063755
FDC03,OUT027,4987.253789722588
NCX05,OUT046,1660.8994707751774
NCM41,OUT027,2308.526676063542
NCU29,OUT010,332.21155151695996
FDQ59,OUT017,1242.6645695979946
FDH46,OUT010,219.38771081707145
FDH09,OUT013,701.3860115551396
NCD06,OUT045,693.6187028659419
FDC15,OUT035,2245.9159533190164
DRD37,OUT027,1028.8065636699528
FDT28,OUT027,3527.955690122614
FDR28,OUT027,3889.6502535087297
FDT38,OUT017,1230.8451136604806
FDV34,OUT027,1671.8814799358756
FDY52,OUT035,905.3018897979987
FDB34,OUT013,1164.3788658112833
DRL23,OUT018,1279.3850482251662
DRB24,OUT046,2182.968254783328
FDJ50,OUT046,814.3764850918151
FDQ49,OUT035,2240.1843961502855
FDP20,OUT035,1872.1248980415294
FDV19,OUT027,3994.3855912064
NCR54,OUT045,2709.57413473379
FDO09,OUT010,475.1930759533894
FDS57,OUT018,1906.0697182320337
FDN10,OUT049,1730.351960370384
FDV23,OUT049,1865.2449964007994
FDY28,OUT049,3263.31007846132
DRG51,OUT013,2410.9187535884134
FDD45,OUT019,184.1453727054403
NCL18,OUT027,5025.590534594193
NCM29,OUT013,1810.6058973998036
FDF17,OUT027,5087.0282128244635
FDE22,OUT017,2467.1444108571045
FDQ22,OUT017,547.5729739011502
FDS01,OUT013,2596.4588003131666
FDW35,OUT027,838.5830470871854
FDJ33,OUT046,1785.7838284851687
NCF54,OUT035,2674.9064574478944
FDE09,OUT013,1511.7259579389188
NCE06,OUT045,2316.3455576004308
DRH49,OUT049,1169.834886280706
FDY43,OUT045,2380.448734275426
NCT05,OUT017,4004.5546688129275
FDZ34,OUT045,2686.5680861780556
FDL38,OUT017,1288.1496560531082
FDZ31,OUT017,2881.0248579093977
FDR14,OUT035,756.2838454724642
NCN54,OUT049,1167.2375263385088
NCC42,OUT027,3223.948963505969
FDK08,OUT017,1338.1510802183352
FDP59,OUT013,1340.8683983696608
FDV22,OUT035,2478.319227602854
FDD33,OUT035,3511.471795600747
DRE60,OUT027,5407.473884344724
FDK52,OUT046,3200.569878076604
FDA02,OUT017,2224.6798981978723
FDM56,OUT049,1544.6086257056836
FDE57,OUT035,2032.8024374200106
FDM32,OUT045,1152.9543918228144
NCQ30,OUT027,3009.35957482543
FDQ27,OUT027,2505.157248792755
FDT60,OUT027,2993.4969742467274
FDU43,OUT049,3762.7698103748507
NCO55,OUT035,1536.118732138568
FDG02,OUT045,2619.8855187253307
FDJ28,OUT013,2803.6499618639946
FDP40,OUT045,1574.3473012406241
FDJ38,OUT045,2743.726174438757
NCC54,OUT017,3652.109861811479
NCZ41,OUT046,1775.6544073258121
FDK38,OUT019,315.2721665025776
FDU52,OUT013,2157.957434129635
FDC40,OUT046,1088.9583723305054
NCR30,OUT017,983.1166801880787
NCN18,OUT017,1564.0998279099936
FDB50,OUT035,1198.6076730621448
FDG04,OUT013,2748.2455226923457
FDR26,OUT035,2409.542083508807
NCT17,OUT018,2519.915025200142
FDX35,OUT027,5136.509325478401
FDS12,OUT046,1841.46539978152
NCZ29,OUT027,3060.2354770389984
FDB38,OUT010,333.96061692831404
FDP12,OUT013,534.7114668671696
FDP22,OUT046,739.9508412338996
FDS26,OUT018,2993.766365766216
FDR52,OUT046,2721.6312142833494
DRJ13,OUT046,2322.7695729131037
FDU48,OUT027,3042.0159818040056
FDE29,OUT035,902.5299848828058
NCT29,OUT049,1811.9267989701318
DRK37,OUT018,2583.156074693153
FDK55,OUT046,1196.3145386124133
FDR07,OUT046,1217.9682817175944
FDO21,OUT027,4740.613707104414
FDK46,OUT049,4077.540825017728
FDB12,OUT045,1500.877579546407
FDT31,OUT027,4554.024773287981
FDJ33,OUT045,1785.7838284851687
FDC26,OUT027,2599.1736512330745
NCQ02,OUT045,2719.2832155686956
FDP08,OUT010,404.3155315690134
FDB11,OUT027,5375.009945041214
FDV55,OUT013,2240.735682306681
FDW20,OUT049,1648.0669607598888
NCJ18,OUT019,261.4782594275299
FDC41,OUT018,807.5100626053312
FDE14,OUT027,2528.107973130326
FDG35,OUT013,2404.9019432284426
FDF45,OUT035,849.611116399053
FDS19,OUT027,2087.705641673461
FDS58,OUT019,314.0795808327805
FDA26,OUT017,3544.4607284008066
FDM32,OUT049,1186.484798015158
FDL45,OUT046,1809.569869992782
FDZ55,OUT049,2283.341445221745
FDY37,OUT049,1988.8286138445885
FDO46,OUT046,2629.389186626324
FDQ60,OUT046,1771.0428858408031
FDA19,OUT018,1704.2308076024951
FDL15,OUT046,2198.85169665552
FDM10,OUT018,2441.163110897669
NCL05,OUT017,598.7610649271596
DRK49,OUT010,82.94205027840316
NCE18,OUT027,5511.591605479811
FDG40,OUT049,490.83419610097405
DRI59,OUT045,3230.059930413928
FDK28,OUT035,3978.0336601141107
NCD06,OUT019,105.76293267497599
FDO11,OUT019,540.2349719940789
FDK27,OUT046,1683.587488747689
FDT43,OUT027,1247.1607873258379
FDD38,OUT018,1304.5581152219315
FDA16,OUT049,3449.2160631098527
FDL14,OUT027,3775.1042097394375
NCM17,OUT049,638.1300193325591
FDD20,OUT045,1790.9759569880766
FDA40,OUT045,1186.355254077916
FDL43,OUT045,1135.249694614691
FDV15,OUT045,1479.6334011572778
FDE52,OUT046,1202.0357634396394
NCL17,OUT010,284.54718866906813
NCJ31,OUT045,3176.9448510019565
FDR60,OUT045,1149.611971848406
NCA18,OUT035,1667.7852774654607
FDS21,OUT027,1630.7454200090147
FDW09,OUT035,1194.0153015731848
FDL26,OUT035,2343.7075826302394
FDS47,OUT018,1025.7501560172416
FDC39,OUT046,2969.0250993510435
FDT51,OUT035,1584.784437341179
FDK40,OUT035,3975.582823508363
NCG19,OUT045,3222.9183003416156
FDZ07,OUT046,890.9208900945357
FDF08,OUT027,2355.6042209697825
FDO04,OUT013,748.5059303336195
FDK41,OUT018,894.9718146610805
FDP15,OUT049,3942.3645445545862
NCD43,OUT018,1300.1028939740154
NCP18,OUT013,2245.500657815983
FDZ51,OUT046,1304.9021655124016
DRH13,OUT035,1569.1418683396794
FDF38,OUT045,566.0595901003869
NCI43,OUT045,676.6824717733426
FDM38,OUT027,1645.5805239487458
FDS03,OUT013,920.2717147913852
DRJ47,OUT017,2662.916686475811
FDT50,OUT010,200.0117994596505
FDV02,OUT046,2458.979600726244
NCG18,OUT017,1561.6162618499945
FDW52,OUT046,2352.4779478351315
FDS40,OUT035,533.4762390528326
FDN31,OUT017,2885.3506466623503
FDA37,OUT045,1700.2253655492414
FDA15,OUT046,3545.2757797414197
FDL39,OUT046,2523.202457104882
FDJ53,OUT045,1734.4044457936045
FDX22,OUT013,3223.18463212037
NCZ42,OUT045,3260.1482486807818
FDD56,OUT027,4394.984385446629
FDD40,OUT017,2967.008580043277
FDS50,OUT013,3251.84585514816
NCN14,OUT013,2779.810117239532
FDT15,OUT013,2821.743309591328
NCS18,OUT027,2463.7782346451922
NCO26,OUT010,229.53337223680774
FDF58,OUT018,669.752668922762
NCB19,OUT013,1139.2054895457509
FDH26,OUT017,2119.961659344951
DRB24,OUT027,3629.127374192908
FDA49,OUT018,907.3420340203576
FDB32,OUT045,1273.7709133200296
FDI36,OUT017,2833.076855687008
NCA17,OUT010,317.76121457137737
FDH22,OUT013,1773.2538446405777
NCM26,OUT018,1994.6832320658864
FDT15,OUT027,4829.996983569367
FDB16,OUT018,953.362629926492
NCP54,OUT027,3011.272020694439
FDJ36,OUT013,1476.151906928654
FDO28,OUT045,1710.2361323187697
FDU09,OUT013,759.1828328161722
FDF29,OUT017,1926.4306112085305
FDY08,OUT013,1928.1775372127959
DRJ59,OUT018,361.92165337439127
FDT23,OUT027,1962.7701978389405
FDU15,OUT018,375.1905793984469
FDT47,OUT013,1448.1869859365022
FDI53,OUT019,315.6008849753643
FDR59,OUT018,3239.2363923378034
FDD53,OUT035,606.2763946544715
FDY51,OUT017,3352.434187712569
FDT04,OUT049,596.2269679832714
FDU51,OUT049,2610.3210893850382
FDG14,OUT035,2323.162611924983
NCU06,OUT045,3279.6479458058475
DRG25,OUT046,2674.4114760016746
DRH49,OUT035,1263.9576326662236
FDN15,OUT035,1978.9201974071173
FDL43,OUT018,890.1659773274293
NCT18,OUT049,3034.3767646953984
NCB31,OUT013,3399.7964604891895
FDK57,OUT035,1731.7578742496885
FDY04,OUT019,313.22153268051085
NCP54,OUT046,1767.192347153607
FDF41,OUT013,3412.0419753580345
FDM01,OUT045,1383.2216131720675
FDW03,OUT045,1575.4971652094712
FDF28,OUT045,1772.9799368305225
FDY37,OUT017,2146.336492756056
FDQ03,OUT017,3627.1324531592923
FDP51,OUT027,2955.355864848326
FDJ40,OUT017,1579.936691776384
FDC32,OUT049,1330.0296313850372
DRI49,OUT027,2107.4105631056827
NCW54,OUT017,813.4594418456852
FDF09,OUT017,506.5613844583207
FDP45,OUT018,2991.0927140748167
DRJ23,OUT018,2521.338992951899
FDS59,OUT017,1597.0789830367416
FDY08,OUT046,1821.1311857565802
FDX16,OUT049,2227.191974941194
FDY16,OUT018,2432.746313787162
FDK32,OUT035,2274.576243458876
FDQ22,OUT013,565.0559867446927
NCC31,OUT018,2030.5615642315004
FDG58,OUT049,2212.1545185306322
DRF48,OUT013,2752.6847441349073
DRH36,OUT049,1086.0461910889865
NCR30,OUT035,996.6121638948094
FDB03,OUT019,580.7526373644893
FDZ28,OUT027,3124.331853848391
FDR35,OUT017,2964.0707856077215
DRD15,OUT027,5323.731788689749
FDJ33,OUT019,239.39191300509026
FDA56,OUT010,229.28649554796488
FDP56,OUT046,686.430857026579
NCT30,OUT046,684.9017578669506
FDK15,OUT017,1542.235343171631
FDH44,OUT018,1919.0079290965552
FDV01,OUT013,2218.6798584425987
DRG03,OUT017,2262.9905190000677
FDG50,OUT027,2273.9913918380416
FDR16,OUT010,488.7820684522862
FDZ60,OUT046,1418.822489740048
DRG03,OUT045,2162.618620885425
FDS56,OUT018,2977.9141802927124
FDU33,OUT045,701.9482540040499
DRD27,OUT035,1453.3776884508934
FDW22,OUT046,3171.931423477822
DRA24,OUT045,2347.1773278757446
FDF38,OUT049,560.7528894380317
FDX48,OUT013,2201.404564271501
FDS58,OUT018,2152.6989062621974
FDC32,OUT046,1266.4409466973723
NCQ29,OUT045,3360.6982785278465
DRK39,OUT018,944.0844426940575
NCS38,OUT017,1712.299294889268
DRO47,OUT013,1515.5031715128691
DRG27,OUT027,890.196474255368
FDC57,OUT027,5195.6733280355975
FDS55,OUT046,2168.394659939773
NCJ06,OUT018,1638.2991592798248
FDO01,OUT019,250.87432117312244
NCM55,OUT045,2705.723592993941
FDC52,OUT049,2293.1298354441333
FDQ15,OUT045,1053.3653891759307
NCT30,OUT027,1182.1914537031366
NCR42,OUT027,672.9543158378634
FDD28,OUT035,804.6435961565794
FDQ34,OUT049,1535.6211871037203
FDZ12,OUT027,3204.386672950159
DRE13,OUT019,203.42230152059776
NCN07,OUT019,247.51259893172156
FDM28,OUT035,2848.283446532114
FDI10,OUT017,2674.0840284327423
FDQ25,OUT013,2429.7488198936753
FDA38,OUT010,515.7996638990082
DRI13,OUT049,3227.7223443663847
FDY20,OUT027,2358.043128413315
NCZ53,OUT035,2945.4993880555553
NCM31,OUT013,2114.7834876615034
DRB01,OUT017,2864.4380437323666
DRF37,OUT046,3484.5240512878363
NCF42,OUT049,2690.8676810470097
FDF16,OUT018,1877.2583152443606
FDB41,OUT013,649.4948856271019
FDR34,OUT013,3486.8616507660367
FDR15,OUT018,2059.0044068720963
NCV42,OUT019,243.72598011021296
FDW51,OUT035,3260.1213742598784
FDU36,OUT017,1464.2028221388214
FDX60,OUT049,1231.8706825614292
FDY03,OUT035,1739.5202917251136
FDW55,OUT045,3407.908099144763
FDT01,OUT010,569.6231766189153
FDG58,OUT013,2167.4123160955673
FDK21,OUT017,3977.5021722148585
NCS41,OUT019,426.6782211614897
FDS10,OUT045,2683.5554114693077
NCT53,OUT046,2307.621135942888
FDJ28,OUT018,2464.4509091846885
FDX44,OUT045,1190.8938423837494
FDT20,OUT018,403.33054106087604
FDO44,OUT017,1548.0563973935964
NCX17,OUT049,2993.936250034284
FDY01,OUT017,1753.377446632728
FDJ12,OUT027,5152.365106758545
DRK35,OUT018,399.2892970834313
FDD47,OUT019,315.740127800466
NCM53,OUT035,1518.7485227838263
FDO45,OUT013,1155.858144912512
NCM42,OUT010,226.17741040519297
FDE04,OUT046,2494.2838167106484
NCI30,OUT027,5395.306017227796
FDZ19,OUT013,2481.2776032277698
FDW57,OUT013,2519.0310152504067
FDA25,OUT013,1474.2254442478038
FDT22,OUT046,845.3832765404809
FDP51,OUT013,1685.783037680552
FDD48,OUT027,2768.983090354876
FDY39,OUT035,3050.3758209444936
FDO48,OUT010,515.4229637785115
FDD23,OUT027,4669.684261823181
DRN35,OUT027,910.5938963174227
FDT01,OUT035,3287.155626948315
FDC20,OUT010,147.3740459637615
DRJ35,OUT035,925.7400747850884
FDB32,OUT046,1281.874995092977
FDL24,OUT046,2547.490612793135
NCV42,OUT035,1629.4731126661213
FDZ46,OUT046,1480.026454531798
FDC15,OUT013,2176.7976240514326
FDD08,OUT019,84.98616508358293
FDY50,OUT049,1229.4544338389696
FDD36,OUT013,1724.311073066794
FDG57,OUT027,1238.0550410673668
FDL21,OUT018,365.518656427802
FDN16,OUT027,2432.2841783483327
FDJ09,OUT027,1007.4752721965015
FDS01,OUT010,375.7158294443698
FDV33,OUT017,3994.778882694881
DRE12,OUT017,1710.5788368597805
FDR07,OUT013,1229.8890638414355
FDP48,OUT010,426.31854061835185
NCB55,OUT035,820.4256468241086
FDQ08,OUT013,826.5465150336831
FDR34,OUT035,3801.3855986398594
FDO33,OUT046,1555.8155095778866
FDP13,OUT045,575.3493376753524
FDX12,OUT049,3851.583375618938
NCT06,OUT049,2694.259586509442
FDR16,OUT019,469.6227212037132
FDE36,OUT046,2561.938039257047
FDZ36,OUT049,2832.1459155880616
FDV13,OUT045,1238.026592613941
NCZ17,OUT035,576.6756192217174
FDU56,OUT045,2722.646377781274
FDM09,OUT035,2646.3826779274773
FDV02,OUT017,2644.9273914820565
FDS34,OUT018,1400.178147607057
FDA11,OUT049,1424.2428864650428
FDP09,OUT017,3567.2660185526156
FDB29,OUT027,2817.413990413098
FDT19,OUT017,2633.329509313336
DRH15,OUT017,627.3939735640621
FDY38,OUT046,3208.1549630414547
FDF14,OUT027,3652.845245243613
FDN48,OUT010,226.05749141364313
FDQ12,OUT013,3640.862033975039
NCJ43,OUT045,2503.6250316052715
FDE17,OUT019,273.27839184016614
FDB05,OUT035,3918.827922008819
FDH10,OUT045,1893.1511752662907
NCR06,OUT017,560.106195029008
FDU32,OUT018,1666.0542667936024
FDD56,OUT049,2567.8446142180546
FDO36,OUT018,2391.0908094954075
FDH16,OUT010,202.54397312047476
FDX10,OUT018,325.3706215178556
FDZ37,OUT017,1256.1591862931534
FDU31,OUT010,456.21009725535004
DRC49,OUT049,1992.4924031547853
FDL15,OUT045,2190.856322638732
FDN32,OUT019,428.29894145190787
DRH59,OUT027,1779.7263783438536
NCU29,OUT049,2233.6313436541996
FDR37,OUT019,434.05089746452524
FDS14,OUT018,2070.596341737274
FDU02,OUT027,5380.039298552158
FDJ08,OUT035,2860.231716848032
NCZ06,OUT045,3262.4557243116005
FDO31,OUT049,1223.637973432778
FDH31,OUT018,1320.5313148212108
FDS58,OUT017,2531.019036047285
NCA53,OUT027,1117.1245060461035
FDF50,OUT046,2740.3563882362687
NCW42,OUT049,3434.452882662646
NCQ17,OUT045,2181.8611825336966
FDK51,OUT018,3070.0375041761135
NCW41,OUT010,354.13386038692215
NCR29,OUT017,797.8723300292701
FDB08,OUT019,322.64235604655676
FDA40,OUT027,2264.937372917126
FDL14,OUT018,2097.30521072133
FDB47,OUT046,3052.598360742561
FDO03,OUT035,3683.5062562913668
DRK13,OUT019,407.1889255394795
FDX13,OUT010,519.0000134843832
FDF52,OUT046,2683.188380495304
FDT11,OUT013,2776.1901580860367
FDB08,OUT013,2271.233598873587
FDQ28,OUT018,1945.7407191651805
FDD29,OUT045,3652.45490960162
NCQ29,OUT027,5400.613430746373
NCO02,OUT013,913.7651542439298
FDR56,OUT010,437.8809469422761
NCM54,OUT049,1895.7238566036042
FDP51,OUT035,1739.5202917251136
FDT38,OUT013,1133.471660572189
FDZ20,OUT018,3161.432226542334
FDJ53,OUT013,1719.1987282907503
FDX13,OUT049,4020.3994412692405
FDP58,OUT035,3341.9273388142174
NCK31,OUT019,123.87101312312323
FDA35,OUT018,1609.9079002736753
FDV37,OUT018,2473.0308279851906
NCO07,OUT027,4475.717597105854
FDA20,OUT045,2680.138787886179
FDZ59,OUT035,2612.3034154920724
NCY17,OUT017,691.0798903614059
FDQ28,OUT035,2299.3078946001233
FDV35,OUT017,2246.354739377593
FDQ36,OUT013,515.9851180823733
FDD34,OUT018,2116.1540566585904
FDK51,OUT045,3703.9409578009845
FDV31,OUT035,2537.9377928510767
FDR04,OUT035,1466.5227222952235
FDR14,OUT049,777.6310162873772
DRC36,OUT010,383.9501052516322
FDE39,OUT019,226.75890548377518
FDP57,OUT049,1541.5065237452623
FDE57,OUT046,1943.107030850119
NCN18,OUT046,1511.8358823711924
NCQ05,OUT018,2020.693078177221
FDW47,OUT035,1831.3745885180763
FDV46,OUT035,1936.9100908845282
NCP29,OUT045,900.6627778456946
FDE09,OUT018,1363.2973937953616
NCU06,OUT027,5447.845323846228
FDT19,OUT010,345.90276507098804
DRF15,OUT017,2205.650755000647
DRI51,OUT013,2405.2796667294347
NCX54,OUT013,1457.144266667742
DRE01,OUT013,3516.5644393933435
NCB07,OUT045,2670.713447680259
FDU50,OUT035,1695.8819236290033
FDG40,OUT035,485.66793564440854
FDW10,OUT018,2216.4403354114347
FDX51,OUT013,2756.6384935468395
NCP17,OUT045,900.6857334317357
FDP21,OUT035,2920.869886713558
FDL04,OUT045,1457.4676344444804
FDV23,OUT013,1713.1060378098236
FDF24,OUT046,1165.2859073769228
FDH56,OUT027,2925.567058687395
FDB51,OUT049,918.5584871220616
FDI58,OUT027,2302.8691855000807
FDR20,OUT013,662.6030234010314
FDC51,OUT018,1693.5500441963782
FDB16,OUT027,2137.6436990351986
FDE40,OUT049,924.2400478646465
NCM17,OUT035,640.9504911833689
FDU56,OUT035,2907.130050994358
FDS32,OUT019,264.2041178727082
FDX02,OUT049,3570.3100582001866
FDT39,OUT027,3543.4030892048686
FDE35,OUT017,817.0670838523242
NCI42,OUT019,471.94839917433694
DRL23,OUT046,1485.8945173178572
FDA10,OUT046,1713.022476548541
FDA11,OUT013,1351.593613624526
NCM06,OUT046,2155.0728699588312
NCT05,OUT035,3682.6771266964947
NCQ02,OUT010,429.43064616969997
NCY06,OUT049,1889.4592865818518
FDY56,OUT035,3586.6040620229146
FDL02,OUT035,1615.9309459476576
NCI06,OUT035,2653.6772505340696
FDQ14,OUT045,2122.5688126183627
FDQ12,OUT017,3538.5102578985093
FDP36,OUT046,705.0697626949467
FDK21,OUT027,5230.584806513251
FDO40,OUT045,2185.7454921322633
NCK54,OUT019,231.90365390856905
FDY09,OUT018,2310.7989991677364
NCW30,OUT049,3778.8196420901604
NCC55,OUT027,803.9663529673828
FDE58,OUT018,1583.0570232868868
FDR39,OUT013,2733.4952909305975
FDU28,OUT049,2929.6412141043884
FDH08,OUT017,3477.103928560573
FDG35,OUT045,2222.626299644433
FDG22,OUT049,513.9880547816958
FDC34,OUT035,2383.2627487974287
FDP15,OUT018,3102.5849030311692
FDK34,OUT010,529.1643190311605
FDU45,OUT035,1753.1364138492602
FDQ04,OUT027,849.8861246193842
FDX22,OUT018,2635.723668936072
FDB45,OUT017,1418.7818658512779
NCH43,OUT027,4839.884335244351
DRE60,OUT046,3178.5446932943687
FDD17,OUT027,5494.295216314397
NCM54,OUT017,1879.8360207839364
NCH55,OUT013,1807.5817293085895
NCT06,OUT017,2492.3184762415235
FDA48,OUT027,4947.283745362375
FDY58,OUT027,5520.035686662681
FDO25,OUT045,3134.065095796968
FDN50,OUT045,1389.4940839023582
FDH35,OUT035,2389.149953994725
FDK09,OUT045,3271.2046325832757
FDO16,OUT013,1186.3434453817697
FDW11,OUT045,954.5567584662253
FDU47,OUT027,3212.1274575979223
NCQ42,OUT010,237.20597243126485
FDK55,OUT027,2306.2994352380165
FDN08,OUT049,1720.2971841332042
FDT57,OUT045,3426.5861270032565
FDJ12,OUT018,2677.4560195539784
DRL59,OUT017,768.3484076797986
NCN53,OUT046,532.138264865986
FDO51,OUT010,88.74177517873301
FDK56,OUT017,2817.5454013803583
FDY12,OUT035,737.2819156151929
FDU15,OUT035,552.892203356054
FDQ19,OUT046,3223.2303539985937
DRF15,OUT045,2114.2728401179397
DRE25,OUT019,215.78051373125288
FDK57,OUT018,1606.1916061709721
FDD33,OUT010,471.74129617811093
FDR34,OUT027,5502.8817941914
